Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
-0.5999837707048113,-0.6022895333845385,-0.6001776606970313,-0.6025579401415158,-0.6025579401415158,-0.882001076555319,-0.45577460702104977,-0.5585331437065907,0.05477179111746821,0.5123425053005537,-0.5356187239218918,-0.621910450976441,-0.45577460702104977,0.4698656608015064,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-05-31,Down
-0.9520594302930155,-0.9524274669774341,-0.9500831655081513,-0.9513394218427462,-0.9513394218427462,-0.9898964523054695,0.2190661009275574,-1.192138308776827,1.376690032846078,2.0074195657955904,-1.2093680984490407,-1.328690149455013,0.2190661009275574,-1.5384848311622483,0.41699142442655013,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-03-28,Up
-0.9753845694528205,-0.9710854406904748,-0.9736933928758985,-0.9698811186555973,-0.9698811186555973,-0.9039238110621922,0.008464158191901808,-1.2699494693994875,0.8542385007409594,1.1862722087184476,-1.23738356900383,-1.2890138686681294,0.008464158191901808,-1.6480312216329955,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-06-08,Up
1.0261525704320922,1.0162233289125384,1.0337155266658213,1.0271336748416244,1.0271336748416244,0.8123709209369515,-0.4140845672713348,1.0674051633711616,-0.503821776171475,-0.9271189971454328,1.05082346039789,1.046375320635044,-0.4140845672713348,0.8532780274490752,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-06-07,Up
2.638155274898968,2.626119328604908,2.6475678472846873,2.6295070635757116,2.6295070635757116,1.1563981088959618,-0.421346703227737,1.5172463041042146,1.2866393234931763,-1.2051967873906801,1.5028519290169502,1.5625479458282194,-0.421346703227737,1.0175976131552391,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-05-05,Down
-0.05072059752432886,-0.028687708213483945,-0.04700107118025734,-0.023118613963044026,-0.023118613963044026,1.5430884515676526,-0.39929132736014583,0.5954804741947252,0.6878370682733291,-0.5672536215339362,0.6031384051510297,0.6169832661681404,-0.39929132736014583,0.7254739052332495,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-08-08,Up
-1.0678722195887043,-1.0667271063092456,-1.0667772140433116,-1.0656197925533601,-1.0656197925533601,-1.0208573228027125,3.252218218718086,-1.596015285342065,0.2508708850975639,1.8732879257949415,-1.6566525861978056,-1.3982526369659736,3.252218218718086,-2.3783404914380064,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-09-06,Up
-0.8345469247121176,-0.8352432502825959,-0.8331195708415285,-0.8348048379684845,-0.8348048379684845,-0.9692295983228395,0.06279569386572337,-0.8475460260193299,0.12283791673972658,-0.14522968104409012,-0.779607432946915,-0.6999079083396379,0.06279569386572337,0.04993783066363752,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-08-13,Down
0.9409442297252004,0.9505391675371131,0.9527341779822459,0.958242264562725,0.958242264562725,0.7035454579366291,-0.3866498314360388,1.0623844908643183,-0.503821776171475,-0.9271189971454328,1.0455387319079517,1.0447378142801689,-0.3866498314360388,0.7802471004686307,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-03-28,Up
-0.9889177773188559,-0.9894310885128241,-0.9873018236183229,-0.9878777331932783,-0.9878777331932783,-0.9892238468364187,1.0157493121446843,-1.4274244373263005,-0.6656360773570308,1.0554120721324487,-1.467131448352231,-1.1737596650243936,1.0157493121446843,-1.75757761210374,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-07-01,Up
2.472763836290971,2.4980304589407405,2.4934785258720233,2.5168434746798987,2.5168434746798987,1.079579207708047,0.3000254684415191,2.1353633429171777,0.8000740999378887,0.27025125261645616,1.9768590085008433,1.8870174292508322,0.3000254684415191,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.19322128677583342,2023-03-03,Up
2.62025276131973,2.639421501234739,2.6406521488552857,2.6576475301830857,2.6576475301830857,1.0248091545524527,0.36484675605236566,2.1628936726041474,0.8000740999378887,0.4370979267636046,1.9919241944331723,1.8871495909610208,0.36484675605236566,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.1777865066265721,2023-05-18,Up
1.0099588925746499,0.9991361712489502,1.0220497951555554,1.0111327365259755,1.0111327365259755,0.4081297793072174,-0.36674619955553006,1.0644594551475892,-0.503821776171475,-0.9271189971454328,1.0470289208936068,1.0485556824515117,-0.36674619955553006,0.8715357591942431,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-05-26,Up
-0.3909443557614766,-0.3925503620243282,-0.3856684508972365,-0.39046020298062417,-0.39046020298062417,-0.7236445264356806,-0.2774488240916249,-0.48813256980989816,-0.3590787282588616,0.5385145326177535,-0.4795541901858452,-0.5638204270560794,-0.2774488240916249,0.7985048322137654,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-06-20,Up
-1.0802968949045044,-1.0815634533317373,-1.0801439568700753,-1.081001906803933,-1.081001906803933,-1.0315034062425315,3.0531818999129965,-1.6386261590163793,0.2508708850975639,1.5232370604273946,-1.6727528020706688,-1.391604403059962,3.0531818999129965,-2.5791755406343837,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-03-11,Down
-0.9383045412281732,-0.937774862898789,-0.9373856900566087,-0.9359388120943796,-0.9359388120943796,-0.9848939491294045,0.3347223402332169,-1.0013157005831592,1.7748091347278825,1.5068795433541444,-1.0028963389369774,-1.0424594372772098,0.3347223402332169,-0.6621137073962413,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-09-25,Up
0.601865934430895,0.6003368653033888,0.6135463153276786,0.6099780535249972,0.6099780535249972,0.3290460893914834,-0.5937551901926859,0.9432222563107584,-0.8579654300549018,-1.1953822771467304,0.9503450937797533,0.9543179967504901,-0.5937551901926859,0.8167625639589154,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-08-19,Up
0.03329604658071838,0.029683958576401624,0.034314784309164764,0.026889447378844206,0.026889447378844206,-0.6909653591542221,-0.3769669834941696,-0.3473314220165119,-0.4634367980115458,0.5188855121298538,-0.3461858324126591,-0.45117116022772363,-0.3769669834941696,0.7985048322137654,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-09-07,Down
-0.18414044340187902,-0.1848598401550547,-0.17826091658812201,-0.1793325546790258,-0.1793325546790258,-0.2732668534132458,-0.49638877477722315,-0.004591785940507013,-0.12231676636106768,-0.8976754664135831,0.2825282407091282,-0.5895819813940657,-0.49638877477722315,0.23251514811488008,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-01-12,Up
-0.8182147158509596,-0.8155747445793161,-0.8154026035541121,-0.8130481570942683,-0.8130481570942683,-0.8622695645530877,-0.04452253748999355,-0.8197563257969511,0.12283791673972658,-0.3317053756791383,-0.7411388822447743,-0.6522905354902464,-0.04452253748999355,0.12296875764413556,0.8462016235006469,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-12-18,Up
-0.8223808896245357,-0.824669469103956,-0.8221603253571572,-0.8225083824916299,-0.8225083824916299,-0.9410327159249772,0.00980899818382801,-0.8104930923894915,0.06903326476937731,-0.27281831421543884,-1.0104381286607944,-0.45894990552239423,0.00980899818382801,0.10471102589900086,0.8462016235006469,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-01-12,Up
-0.9522811530613773,-0.952804120169272,-0.9509290467211678,-0.951681242107795,-0.951681242107795,-0.9751411698281685,0.7717953376092576,-1.3774029769260188,0.5661344144392607,0.7838772887165012,-1.3352318826885718,-1.2444380157906847,0.7717953376092576,-1.8123508073391237,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-03-12,Up
2.2735441340368556,2.261576538728841,2.265072787504282,2.2510978130230748,2.2510978130230748,1.184605500754278,0.4632890434613692,2.0377473892693683,3.5911358076392657,-0.21720275616638937,1.9366688366582914,2.019637594179208,0.4632890434613692,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.8894534578493505,2022-09-22,Down
0.01448814624738996,0.011154554030311736,0.007795187845847506,0.009188542777021528,0.009188542777021528,0.9134036190106934,-0.4732575269160912,0.4842660939047655,0.6878370682733291,-0.22701726641033937,0.48259318695487347,0.4499992288827004,-0.4732575269160912,0.34206153858562716,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-02-08,Down
1.136413379853692,1.123283954484208,1.1423319846745719,1.1302262926206668,1.1302262926206668,0.23998366677475416,0.8487271313824795,1.1130358511363077,-0.503821776171475,-0.8453314117791836,1.1678069155404815,1.2548995320568146,0.8487271313824795,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-10-09,Down
1.8838433141657582,1.8664243977479171,1.873737824125098,1.8628586617753609,1.8628586617753609,0.9871222293647023,-0.35491160762657886,1.3468769152742173,-1.1289585447389199,-0.7079282683638848,1.2915687887993745,1.2317417145416443,-0.35491160762657886,1.181917198861403,0.5540214123521563,-0.6252000613238585,0.8979090285405416,1.4816188212799448,2020-02-21,Down
-1.0788096276818342,-1.0799282401630086,-1.0783592342642734,-1.0794775581332512,-1.0794775581332512,-1.0279459538788802,3.1338722994285733,-1.5274673581268643,1.009590394756081,2.494873574578435,-1.6893065768507678,-1.4995211279127094,3.1338722994285733,-2.14098997875138,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-07-10,Down
2.862150493788739,2.8390828353131417,2.819894789027578,2.8004564957994362,2.8004564957994362,1.253941666099003,-0.36593929556037424,1.6206980947987233,1.2866393234931763,-1.1986537805613804,1.5976002437637886,1.6574999235322794,-0.36593929556037424,1.1454017353710648,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-09-28,Down
-0.10986023523475888,-0.11428834724060506,-0.10620321067873105,-0.10814053913272165,-0.10814053913272165,-0.11373849845299547,-0.4471676310727214,0.13250406848989452,0.37660005306071886,-0.24337478348358915,0.15225454580379105,0.13507146375222215,-0.4471676310727214,0.23251514811488008,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-06-02,Up
0.6910557692352904,0.6887027909885425,0.7032931321677579,0.6995362314152545,0.6995362314152545,0.7037556471457076,-0.13704752893452146,0.920842284398336,-0.8579654300549018,-1.1822962634881304,0.9186442379751486,0.9782500196291969,-0.13704752893452146,0.7437316369783816,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-12-22,Up
-0.11411879226346189,-0.12072816022079169,-0.14623842085336042,-0.1428589332259227,-0.1428589332259227,-0.3325402103733441,-0.10665414511698769,-0.193561747452683,-0.01846654179877045,0.5679580633496035,-0.20727160620954838,-0.28037744041152285,-0.10665414511698769,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-03-14,Down
-1.0369167484403297,-1.0376790805815175,-1.0361210964022056,-1.037183658507275,-1.037183658507275,-1.0005740641266503,2.0996903456372653,-1.4366876707337601,0.4832135478516321,1.160100181401248,-1.4413464638199476,-1.2349313157308281,2.0996903456372653,-1.7758353438488748,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-11-19,Down
0.7230734829250566,0.7152243769608507,0.7239474113543887,0.7115093048460898,0.7115093048460898,0.6093281449672531,-0.13543372094420986,0.9157289795574182,-1.9064051378554554,-1.1888392703174304,0.9038151228385627,0.9328349940556362,-0.13543372094420986,0.7437316369783816,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-03-24,Down
0.035623960132618974,0.02917865078227033,0.034249766933039945,0.03258964893681834,0.03258964893681834,1.1526252125930052,-1.1811812986660846,0.7087883452347711,0.21210607624278444,-1.1953822771467304,0.7556852165579637,0.7331681200141011,-1.1811812986660846,0.1594842211343846,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-05-03,Down
-0.09704757925373712,-0.09397679727209826,-0.09368237788062259,-0.09034715888963134,-0.09034715888963134,-0.687759973715777,-0.2820212800641743,-0.4047634691427618,-0.4634367980115458,0.29969478334830585,-0.38977986746092913,-0.4518552484803054,-0.2820212800641743,0.7072161734881327,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-02-10,Up
0.8797908408361996,0.8694306756557342,0.8888471361825143,0.8754003885668648,0.8754003885668648,0.6250450430760877,-0.23844846432576317,1.0573082389570305,-0.503821776171475,-1.008906582511682,1.0442540800553217,1.2822529059306127,-0.23844846432576317,0.7985048322137654,-0.8420251595241336,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-01-09,Down
2.94918765196196,2.9473191476605565,2.975526833735579,2.963202238890438,2.963202238890438,0.5982091358070077,-0.4041327513310806,1.5992444462270465,1.2866393234931763,-1.1986537805613804,1.57847033568095,1.6348762240154724,-0.4041327513310806,1.0723708083905668,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-08-30,Up
-1.0630686293449194,-1.0643753257915507,-1.0637190307649333,-1.065093190070516,-1.065093190070516,-1.030389403434416,3.0787338597595966,-1.6145417521569843,0.2508708850975639,1.7195272653063927,-1.6616358944419019,-1.4038179423442234,3.0787338597595966,-2.4513714184185047,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-06-27,Down
-0.8391288060440588,-0.8383391285401397,-0.8369678380316246,-0.8360612901626778,-0.8360612901626778,-0.9685044455515192,0.11201683757022513,-0.8679251395157415,0.12283791673972658,0.018345489688408368,-0.8086312504659664,-0.7426933434867219,0.11201683757022513,0.1412264893892499,1.1323417562167113,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-05-19,Up
1.444942607367825,1.4533673652846866,1.4345224144822288,1.4682632980525885,1.4682632980525885,0.7802697739804585,-0.488857670822436,1.30974987577712,-0.7254896597628544,-0.6261406829976356,1.4293331944111465,1.4206017219802518,-0.488857670822436,1.2001749306065734,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-10-03,Up
0.5922864660561827,0.5817707906220594,0.5783540686685065,0.5670189802273354,0.5670189802273354,0.8710399839209495,-0.4474365990711068,0.9426664623063108,-0.8579654300549018,-1.1953822771467304,0.8729177048325777,1.1956557356105475,-0.4474365990711068,0.7985048322137654,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-10-07,Down
-0.4162648086165854,-0.4023341097271578,-0.4109425573777233,-0.39790643958066585,-0.39790643958066585,0.8394748194476064,-0.9296962201758702,0.4603854781803344,0.6878370682733291,-1.1953822771467304,0.5234945378569351,0.5601563073326786,-0.9296962201758702,0.4698656608015064,-0.8420251595241336,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-12-30,Up
-0.8737423897130898,-0.8750947083089842,-0.8721601135064353,-0.8731816184290551,-0.8731816184290551,-0.9831231050429193,0.35274319612502947,-0.9438836534569099,0.9638681510519272,0.6432026418865526,-0.9105786572760344,-0.8652517778456708,0.35274319612502947,-0.18741268202298875,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-05-22,Up
-0.9327249748736594,-0.9315647148185164,-0.9306279682535633,-0.9311163087487264,-0.9311163087487264,-1.0145674107210423,0.8487271313824795,-0.984641880449732,1.7748091347278825,1.454535488719745,-1.1322800445645573,-0.7505934112004687,0.8487271313824795,-0.4795363899449962,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-10-08,Up
-0.9022868118947586,-0.9030862672291712,-0.9005202596220284,-0.9010449685265756,-0.9010449685265756,-0.990216990849314,0.5625382348655286,-1.1495274351025129,1.376690032846078,1.6966267414038427,-1.1603057496450868,-1.200055623301881,0.5625382348655286,-1.228103391495124,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-08-18,Up
-1.0483068083409504,-1.0480140010776509,-1.046931599278097,-1.046967237311274,-1.046967237311274,-1.0188973084280566,3.0249402600825452,-1.4570667842301712,0.4832135478516321,1.2844173111579467,-1.4876787537519156,-1.182465642057258,3.0249402600825452,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-08-20,Up
-0.9802435968550711,-0.9806578865801279,-0.9804325341692455,-0.9823068984962476,-0.9823068984962476,-0.9870641527131386,-0.0025635297418935866,-1.2977391696218663,0.8542385007409594,0.9539954662782998,-1.2503038770852066,-1.272008103471483,-0.0025635297418935866,-1.7028044168683767,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-03-30,Down
0.018321805151014954,0.020065619209128582,0.014701581612581267,0.006814182785796261,0.006814182785796261,-0.6796676891662601,-0.27529708010454296,-0.36771053551292343,-0.4634367980115458,0.43382642334895466,-0.12161540612511886,-0.6499786134780527,-0.27529708010454296,0.6889584417430183,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-07-30,Down
-0.2809974833138423,-0.28668403894653244,-0.3080335822384218,-0.30944770262902876,-0.30944770262902876,-0.5940681337690968,0.29088055649642036,-0.41958464259469685,-0.9067364745524923,0.6497456487158527,-0.24443499036110866,-0.5639693893332248,0.29088055649642036,0.9628244179199115,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-10-01,Down
-0.296950973206619,-0.29927888226833144,-0.2950107633541178,-0.29470307608221535,-0.29470307608221535,-0.38340599897030786,-0.15264767284086625,-0.03793942620736175,-0.40621190213167446,-0.9205759903161328,0.016299524492667816,0.10762168415265665,-0.15264767284086625,0.32380380684051285,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-08-19,Up
0.11633355584614226,0.1084498234643367,0.11426424776188032,0.11023937400484134,0.11023937400484134,0.7771694831465527,-1.2645613781655136,0.8238191776886038,-0.5461978923561864,-1.1953822771467304,0.8571423478185124,0.7949084680739488,-1.2645613781655136,0.10471102589900086,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-09-28,Down
-0.9790427106102814,-0.9806854445307983,-0.9785084145172483,-0.9790826666859858,-0.9790826666859858,-0.9951249088812938,0.00039511824034421146,-1.279212702806947,0.8542385007409594,1.0194255345712993,-1.2366984528547116,-1.2674463791573833,0.00039511824034421146,-1.6115157581427464,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-05-02,Up
2.8879699863795776,2.900936257813449,2.905449385919464,2.9187743865620694,2.9187743865620694,1.051881524681746,-0.4178501192487284,1.6206980947987233,1.2866393234931763,-1.1986537805613804,1.5987532184293274,1.6522807348418016,-0.4178501192487284,1.1454017353710648,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-09-15,Up
-0.7978641102127273,-0.798726531196258,-0.7978343649321243,-0.7961509142063795,-0.7961509142063795,-0.8898096056725802,-0.45012627905495917,-0.7512083985817504,0.06903326476937731,-0.25973230055683894,-0.6727689989093019,-0.6483763596426704,-0.45012627905495917,0.2872883433502638,-0.012218774647546601,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-11-05,Up
0.1341991953826134,0.12621666888726313,0.13380312749013393,0.12984346625351356,0.12984346625351356,0.6698363635306868,-1.002048611741504,0.8361207516537105,-0.9677118515235296,-1.1724817532441805,0.6937599829520195,1.1631047809152808,-1.002048611741504,0.06819556240875184,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-01-07,Down
0.024520251649306615,0.028710125199849654,0.03259516366733019,0.03102839518869516,0.03102839518869516,-0.586343680335467,-0.536196038538241,-0.33621554192756054,-0.4634367980115458,0.47962747115405413,-0.330149120596002,-0.4502738845776811,-0.536196038538241,0.7254739052332495,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-11-03,Up
-1.0737289043004905,-1.0746643243316165,-1.0727634333738743,-1.0741469330209312,-1.0741469330209312,-1.021030728900202,2.7398341817941745,-1.549699118304767,1.009590394756081,2.164451729698788,-1.6105589908572808,-1.4318149099340876,2.7398341817941745,-2.214020905731878,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-03-21,Down
-0.05736254683295321,-0.06355079592477964,-0.05247605553415973,-0.05804936260828938,-0.05804936260828938,0.2355224008120659,-1.149174106858239,0.6284946380589113,-0.8455394292785211,-1.1659387464148805,0.668110156054215,0.6180374518914444,-1.149174106858239,0.12296875764413556,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-12-28,Down
-0.6205468531186191,-0.6162990922792971,-0.6165003238188093,-0.6149744999488002,-0.6149744999488002,-0.8835985145443146,-0.4186570232438842,-0.5344487368471961,0.05477179111746821,0.4534554438368544,-0.5107920048726031,-0.5863306899629928,-0.4186570232438842,0.4516079290563921,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-09-06,Up
-0.8008571089306036,-0.8036689244357069,-0.7993030199521948,-0.8018880494811772,-0.8018880494811772,-0.9445744040979476,-0.7236667334127643,-0.7067448782259442,-0.17098406989798023,0.16883464676230697,-0.8470453086373929,-0.4100530224127451,-0.7236667334127643,0.2872883433502638,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-07-26,Down
-0.20255107366010927,-0.20467527903068222,-0.20047686674679574,-0.2037498738850721,-0.2037498738850721,-0.7479949463074088,0.10152708563320051,-0.4547849295430434,-0.9067364745524923,0.5908585872521531,-0.4652093873421146,-0.5281789749912624,0.10152708563320051,0.7985048322137654,-0.7275691064377078,-0.02854343714747354,-0.05063865060857498,-0.5105437189335356,1998-03-26,Down
-0.9103328505179255,-0.911014304167503,-0.910438429545889,-0.9126115733682298,-0.9126115733682298,-0.9593296865752486,0.44419231557601585,-1.1495274351025129,1.376690032846078,1.781685830184742,-1.0996503639764885,-1.0010132223783255,0.44419231557601585,-1.209845659749992,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-07-20,Down
-0.2412292304916078,-0.22947908822140228,-0.23481389871464434,-0.2317241101273587,-0.2317241101273587,1.620569448764164,-0.9544412760273138,0.5693766824525042,-0.8455394292785211,-1.1822962634881304,0.609628088720188,0.5888447626602763,-0.9544412760273138,0.1959996846246336,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-02-09,Up
-0.13445093270539052,-0.13821947482597197,-0.13562307049581018,-0.1373896944276134,-0.1373896944276134,-0.017414038662608804,-0.5520651504429713,0.13065142180840272,0.37660005306071886,-0.24664628689823906,0.15303821705050286,0.12350066428358514,-0.5520651504429713,0.3055460750953781,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-05-05,Down
-0.9853889775221656,-0.9846816202199205,-0.9880919354161427,-0.9893836002239317,-0.9893836002239317,-0.9468759759373556,0.28146667655293656,-1.3181182831182772,0.5661344144392607,0.9670814799368997,-1.279161227758168,-1.2753081256175713,0.28146667655293656,-1.6662889533781275,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-11-06,Down
-0.11349069291616666,-0.09905701149932598,-0.1062776461210053,-0.09264753873738288,-0.09264753873738288,1.925979624285252,-1.19220898659988,0.6121542943281525,-0.8455394292785211,-1.1626672430002307,0.6536703652065828,0.5988061000547572,-1.19220898659988,0.1594842211343846,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-11-04,Up
-0.9870425294309643,-0.9886042866051972,-0.9866511506958513,-0.9881086959529432,-0.9881086959529432,-1.0099274839306376,0.9807834723546015,-1.4274244373263005,-0.6656360773570308,1.0226970379859492,-1.467131448352231,-1.1737596650243936,0.9807834723546015,-1.75757761210374,0.9892716898586791,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-07-03,Down
0.009287328421829671,0.001995544462866842,-0.001779086021655536,-0.00741314630583431,-0.00741314630583431,0.7903378370953121,-1.2373956103286026,0.78117125108066,-0.5461978923561864,-1.1724817532441805,0.8155706679976846,0.7561147087546928,-1.2373956103286026,0.1959996846246336,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-05-30,Down
0.0591892881808572,0.05335783391407688,0.06181055328988542,0.05356102224568576,0.05356102224568576,0.9412957270553922,-1.2597199541945792,0.7788924956624251,-0.5461978923561864,-1.1822962634881304,0.6553865009121181,1.0602867861963334,-1.2597199541945792,0.04993783066363752,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-07-31,Down
-1.0426071623225062,-1.0440821389097814,-1.0429531830027337,-1.043733758675966,-1.043733758675966,-0.9992603815699106,3.0881477397030803,-1.460772077593155,0.4832135478516321,1.245159270182147,-1.5569547263755668,-1.3687285090040817,3.0881477397030803,-1.7758353438488748,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-07-24,Down
-1.047419999482845,-1.048280419710828,-1.0466992150955678,-1.048306818545777,-1.048306818545777,-1.0099274839306376,3.301977298419358,-1.464477370956139,0.4832135478516321,0.9768959901808497,-1.483901216739156,-1.1049045550115753,3.301977298419358,-1.8123508073391237,1.8476920880068726,1.161611044321475,-2.017412750890074,-1.176873635004351,1985-06-19,Down
0.7050507631256883,0.7088765199692705,0.7076991279026811,0.7191125804172359,0.7191125804172359,0.9874375131783197,-0.6405556219117202,0.9921506551689597,-1.1094353040329465,-1.0939656712925814,1.0055139723908353,1.3080303107900317,-0.6405556219117202,0.7437316369783816,-0.8420251595241336,-0.7140189330987244,1.0570559903960863,1.1147227087956606,2016-07-06,Up
-1.0637799204568605,-1.064687681079349,-1.0629661078726123,-1.0637905711922186,-1.0637905711922186,-1.0312354150009566,2.9106288607688118,-1.5886046986160975,0.2508708850975639,1.886373939453541,-1.8439003818841282,-1.5558960715257024,2.9106288607688118,-2.2505363692221274,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-10-13,Up
-0.969223053347136,-0.9710487145169997,-0.9704493180536212,-0.9708141888037717,-0.9708141888037717,-0.9847520714132766,0.26398375665789475,-1.260686235992028,0.8542385007409594,1.356390386280246,-1.2293136265380658,-1.0400324389535254,0.26398375665789475,-1.6662889533781275,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-07-18,Down
-0.7925431979429504,-0.7943720938804831,-0.7909093042087766,-0.792353899371404,-0.792353899371404,-0.9214746100202356,-0.7091424614999607,-0.6956289981369927,-0.17098406989798023,0.29315177651900576,-0.6478987214996039,-0.7364712891770082,-0.7091424614999607,0.3785770020758762,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-08-19,Up
1.6250313371740077,1.6161540254824045,1.6389090687514813,1.6312122615804145,1.6312122615804145,0.5311903064923718,0.8487271313824795,1.3201061707266593,-0.7254896597628544,-0.7177427786078349,1.2444409668425813,1.3473883991452351,0.8487271313824795,1.218432662351563,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-11-11,Up
1.5475085827081094,1.537020561711646,1.5597588804696711,1.5489432813190944,1.5489432813190944,1.185267596762875,-0.45711944701297597,1.2961699756017842,-0.7254896597628544,-0.4887375395823369,1.2386204716856766,1.1532915871605376,-0.45711944701297597,1.1454017353710648,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-09-16,Up
