Open,High,Low,Close,Adj Close,Volume,exchange_rate_USD_JY_x,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us,exchange_rate_USD_JY_y,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j,date,market_movement
2.3855785057485925,2.3676909182717356,2.375799311551596,2.3548463299332254,2.3548463299332254,1.8421876960861627,-0.48912663882082136,1.4518478762475493,1.2866393234931763,-1.2019252839760304,1.4432775441430015,1.497876038980898,-0.48912663882082136,1.108886271880905,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-03-02,Down
2.6008626562752943,2.6211949897825706,2.612635784463032,2.600766183406759,2.600766183406759,1.4000021474875572,0.16500353325212047,2.1323991082267915,0.8000740999378887,0.2735227560311061,1.9769185027389957,1.8702489771758612,0.16500353325212047,-1.5030274707216043,0.5540214123521563,1.4847646411327535,-0.756747217756739,-0.22537174169255417,2023-02-03,Down
-0.9292978043248822,-0.9304347534056836,-0.9313715864832159,-0.9330379346146056,-0.9330379346146056,-0.9956398724435358,0.3011013404350599,-0.984641880449732,1.7748091347278825,1.6246536662815438,-1.1322800445645573,-0.7505934112004687,0.3011013404350599,-0.4795363899449962,2.4199723534390016,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-10-03,Down
-1.0702740077823374,-1.070695708430484,-1.0706998599739415,-1.0703961005755274,-1.0703961005755274,-0.9996282126857977,3.2159075389360767,-1.5219094180823882,1.009590394756081,2.6159192009204846,-1.6199646931940042,-1.4421186994669466,3.2159075389360767,-2.2687941009672414,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-08-07,Up
2.398031103796329,2.4336323309761934,2.420928365346068,2.4511578007134673,2.4511578007134673,1.8144164468366841,-0.4138155992729498,1.4518478762475493,1.2866393234931763,-1.2019252839760304,1.441604834783671,1.5054479189463568,-0.4138155992729498,1.108886271880905,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-03-26,Up
-0.9020466516431299,-0.9027739266399264,-0.8997580618122141,-0.9013867887916243,-0.9013867887916243,-0.9879837305028565,0.4630200754629842,-1.1495274351025129,1.376690032846078,1.7293417755503424,-1.159885985217051,-1.2160395879654147,0.4630200754629842,-1.228103391495124,0.8462016235006469,1.370069795360338,-0.9461251028722041,-1.2156868011334392,1989-08-16,Up
-0.0851586911602324,-0.08896095168569923,-0.07946972502520384,-0.0832705412323917,-0.0832705412323917,0.04799684320257767,-0.15506838482633364,0.21402052247553904,0.37660005306071886,0.07068954432280793,0.20448734824038678,0.17841966158176625,-0.15506838482633364,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-11-16,Up
-0.9142588640398728,-0.9130445345334666,-0.9135895720744993,-0.9113828644207274,-0.9113828644207274,-0.9635282160265889,0.5168136751400353,-1.3384973966146885,0.5661344144392607,0.9441809560343498,-1.3021125983664108,-1.2653040832934221,0.5168136751400353,-1.7393198803586256,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-08-20,Up
0.681466941244342,0.6828234586607234,0.6816907078552101,0.680745019990031,0.680745019990031,0.35651256428779843,-0.12736468099265227,0.8929599518418827,-1.9064051378554554,-1.1855677669027804,0.9147130260352727,1.1646986829284691,-0.12736468099265227,0.7254739052332495,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-01-02,Down
-0.8013744171000774,-0.8012528450953129,-0.7990985209420323,-0.7990056102204329,-0.7990056102204329,-0.9072605647563112,-0.5563686384171352,-0.7234186983593716,-0.17098406989798023,0.15902013651835725,-0.6698289769707618,-0.7209314834687349,-0.5563686384171352,0.4516079290563921,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-05-19,Up
0.685670130397171,0.675538327270019,0.6745239025144609,0.6683747543582939,0.6683747543582939,0.7009286022836035,-0.16878575274398183,0.8929599518418827,-1.9064051378554554,-1.1855677669027804,0.9147130260352727,1.1646986829284691,-0.16878575274398183,0.7254739052332495,-0.8420251595241336,0.08723683039160803,0.986924498024615,1.0568519988657787,2015-01-09,Down
-0.9867192051277259,-0.9877315627415025,-0.9871344995706082,-0.9886814789776568,-0.9886814789776568,-0.9933750837157165,1.0082182081898972,-1.4033400304669057,-0.6656360773570308,0.7184472204235021,-1.3732615720534713,-1.2811121927305809,1.0082182081898972,-1.8123508073391237,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-12-05,Down
-0.36251075247066583,-0.34716861179171227,-0.35830288770352375,-0.3424199489703357,-0.3424199489703357,-0.3838263773884646,-0.17228233672299004,-0.1120452934670385,-0.8832012336588523,-0.6621272205587854,-0.07114632302903717,-0.02570650624567254,-0.17228233672299004,0.3785770020758762,-0.9564812126105593,-1.4055760293877515,0.1040499863047263,0.021057041329473444,2002-08-19,Up
-0.7881922595066562,-0.7898614715715324,-0.7904724210160848,-0.7936472852824209,-0.7936472852824209,-0.9194095010410406,-0.7338875173514039,-0.6808078246850572,-0.17098406989798023,0.29969478334830585,-0.6339053646303366,-0.7271782139204468,-0.7338875173514039,0.4516079290563921,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-11-04,Down
-1.068740563250506,-1.0691799256030086,-1.0674929610436485,-1.06837286402931,-1.06837286402931,-1.0231641493723473,2.8608697810675396,-1.618247045519968,0.2508708850975639,1.5199655570127446,-1.6493247841731793,-1.3924990439222213,2.8608697810675396,-2.360082759692874,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-05-13,Up
0.11435667871033756,0.11248275288672178,0.11743399961582753,0.1149324966317854,0.1149324966317854,0.6786748197724319,-1.2621406661800463,0.8353611665142988,-0.5461978923561864,-1.1724817532441805,0.6492760738357007,1.1297686170578785,-1.2621406661800463,0.10471102589900086,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-10-02,Up
-0.0781841983448524,-0.08391751967018211,-0.09596900198477752,-0.09720217424592972,-0.09720217424592972,1.3484742628819966,-1.2898443700137276,0.7525663863184251,0.21210607624278444,-1.1986537805613804,0.7990450387483305,0.7611705320134188,-1.2898443700137276,0.06819556240875184,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-11-17,Down
-0.5298235885626784,-0.5289805083558812,-0.5302950958336055,-0.5248528431376397,-0.5248528431376397,-0.7840161220132132,-0.25808312820788654,-0.5029537432618332,-0.3590787282588616,0.47635596773940425,-0.5820971906039344,-0.3958552110699804,-0.25808312820788654,0.43335019731125735,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-01-07,Up
-0.9239768920551051,-0.9261078749592387,-0.9269655916778295,-0.9293055690276133,-0.9293055690276133,-0.9982041807942919,0.31643251634301933,-0.9605574735903374,0.9638681510519272,0.8231353296923009,-1.1673538959831933,-0.691654048757792,0.31643251634301933,-0.40650546296450074,2.4199723534390016,2.2204935924291,-0.4209772767956135,-1.2615924451019436,1991-01-07,Down
0.16342722427640266,0.17025726797034085,0.1723695971273138,0.17721857430764748,0.17721857430764748,0.9490464541401569,-0.8713301645262697,0.859427046906879,-0.9677118515235296,-1.1790247600734804,0.8764950277296987,0.8456270714537876,-0.8713301645262697,0.03168009891850282,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-02-01,Up
-0.005927101896307025,0.00025006917568945556,-0.0010169160979430964,0.004643155017371638,0.004643155017371638,0.35732179274275017,-0.2287656163838936,0.3010949165056595,0.26029045965722747,0.5090710018859038,0.2620635598144472,0.16244683841940838,-0.2287656163838936,0.39683473382101087,-0.7847971329809206,-0.38691701304714704,0.6309563970177589,0.3009306845754098,2006-09-25,Up
-0.4549707052739782,-0.4596952169670163,-0.4640656038127815,-0.4669181241785861,-0.4669181241785861,1.87592306414324,-0.7247426054063055,0.48070901227630086,-2.2370406777031278,-1.1757532566588305,0.5078091116890473,0.4769749110733368,-0.7247426054063055,0.3785770020758762,-0.8420251595241336,-1.7784746393072268,0.16257416440166092,0.6452788606213931,2009-03-27,Down
-0.8923932652095943,-0.8924298103612005,-0.8900443908985156,-0.8903282909350204,-0.8903282909350204,-0.9953088244392374,0.7594228096835356,-1.0494845143019491,1.7748091347278825,1.5101510467687944,-1.0573643712523417,-1.0425313230508215,0.7594228096835356,-0.8081755613572374,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-06-28,Up
2.316684050043042,2.3065451061892976,2.312377039046459,2.3264009204227127,2.3264009204227127,0.4990050838522475,0.18490716513262964,2.083155759432736,3.5911358076392657,0.19173517066485685,1.9627548558229957,1.9566775100013076,0.18490716513262964,-1.5030274707216043,0.5540214123521563,1.5658487242205095,1.2538792627951358,2.823167161357703,2022-12-30,Up
-1.0671424355674226,-1.0684082414340417,-1.0668701732935437,-1.0675414036376227,-1.0675414036376227,-1.0262539307457994,2.937525660607337,-1.5886046986160975,0.2508708850975639,1.9223604770146905,-1.8439003818841282,-1.5558960715257024,2.937525660607337,-2.2505363692221274,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-10-03,Down
-0.4911085004148049,-0.4920503814257827,-0.4907804810705084,-0.49510482768274366,-0.49510482768274366,-0.8190283895154415,-0.05904680940279752,-0.4973958032173577,-0.3590787282588616,0.46981296091010416,-0.48927095457195047,-0.5374180112053104,-0.05904680940279752,0.39683473382101087,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-02-10,Down
-0.15566072007551607,-0.13387423237413013,-0.15031910104162421,-0.12857611948861228,-0.12857611948861228,-0.37625956586164355,-0.05232260944316613,-0.193561747452683,-0.01846654179877045,0.4240119131050047,-0.2005996998843151,-0.24861049885891778,-0.05232260944316613,0.5246388560368901,-0.87063917279574,-1.2462534888160122,0.11897693764903897,-0.10420616964541153,2001-03-27,Up
-0.8065105637833684,-0.8082530266513959,-0.8038670490152152,-0.8062116649512949,-0.8062116649512949,-0.9506173438589505,-0.5509892784494301,-0.7734401587596531,0.06903326476937731,-0.25646079714218906,-0.6914106323128599,-0.6785800447764697,-0.5509892784494301,0.3785770020758762,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-08-06,Up
1.760705009495112,1.7555606197302478,1.7796222302007694,1.7724689948540344,1.7724689948540344,0.07057116425759383,-0.4105879832923266,1.3351681882471882,-0.7254896597628544,-0.7177427786078349,1.2864373642945393,1.2339625529366793,-0.4105879832923266,1.218432662351563,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-12-26,Up
-0.7982613230142166,-0.8003433812782491,-0.7964400598369491,-0.7977307198072099,-0.7977307198072099,-0.9339598490394903,-0.5509892784494301,-0.7160081116334038,-0.17098406989798023,0.13939111603045728,-0.6619731589702151,-0.7103153592664584,-0.5509892784494301,0.3785770020758762,-0.012218774647546601,0.000538429602240806,-0.3815024922447725,-0.9525530809769907,1994-06-09,Up
1.2561985151734942,1.2852161004888154,1.2670292459251449,1.293018048112648,1.293018048112648,0.8950908841697411,-0.5101061426948713,1.167707454707134,-0.28593782147417296,-0.7602723229982844,1.1393874397307446,1.1028412141584774,-0.5101061426948713,0.9810821496650793,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-03-05,Up
-0.12925936087261647,-0.1274068329648254,-0.12244230380078784,-0.12188744720722862,-0.12188744720722862,-0.18300109757454294,-0.5649756143654633,0.1084196616304999,0.37660005306071886,-0.4396649883625874,0.14318670714020454,0.13800945007879603,-0.5649756143654633,0.21425741636974793,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-02-01,Up
0.5285094950750596,0.5256407120495495,0.5397317719848526,0.5350814987849852,0.5350814987849852,0.19234428253714325,-0.620114054034441,0.9331809112970721,-0.8579654300549018,-1.1953822771467304,0.9415797733231492,0.9428761706494262,-0.620114054034441,0.7802471004686307,-0.8420251595241336,1.7929910747199316,0.8440178719492769,1.1266738131864877,2014-05-23,Up
0.39168100019487684,0.38465404993142577,0.39783808122711833,0.3910808420084005,0.3910808420084005,0.5372805388254174,-0.7207080854305266,0.8729884206153998,-0.9677118515235296,-1.1953822771467304,0.7604858466264974,1.1322920461759989,-0.7207080854305266,0.3055460750953781,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-10-21,Down
-0.9502858116530368,-0.9503513146554028,-0.949804315643557,-0.9502400363351883,-0.9502400363351883,-0.9627400064925451,0.7266087138805344,-1.3774029769260188,0.5661344144392607,0.7282617306674518,-1.331184234504139,-1.2388180913357874,0.7266087138805344,-1.8123508073391237,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-03-18,Up
0.13584352901166247,0.12785190961577975,0.12320638645792056,0.11543141222285196,0.11543141222285196,-0.5353202498316945,-0.4385606551243934,-0.2843414348457871,0.3655204398735701,0.7544337579846515,-0.2908374317290748,-0.4118150400352709,-0.4385606551243934,0.6889584417430183,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-05-02,Down
-0.018167026405907644,-0.014549524113539058,-0.028112820686249155,-0.0258439292583884,-0.0258439292583884,1.3321635802575156,-0.5983276461652353,0.49836473515091895,0.6878370682733291,-0.25646079714218906,0.5001116520188846,0.45514896027446805,-0.5983276461652353,0.41509246556612517,-0.5844990400796756,0.5951546755999962,0.6374641197131595,0.39458489982502276,2008-03-07,Down
0.12622707389450205,0.13372215823747743,0.13235310968150232,0.13859230787408697,0.13859230787408697,-0.6177669670926823,-0.5227476386189783,-0.2658149680308679,0.3655204398735701,0.9016514116439003,-0.2797729475890523,-0.43096072788272133,-0.5227476386189783,0.6524429782527514,-0.7275691064377078,-1.1911217304098318,0.10766340545315037,-0.23705051342896344,2000-06-07,Up
0.1216082344569169,0.12819180907435457,0.13028945169372716,0.13579301243526887,0.13579301243526887,0.44134492907182565,-0.13704752893452146,0.35860106949916837,1.2546887721867535e-05,0.5057994984712539,0.6579528802842134,-0.5142168459946899,-0.13704752893452146,0.2690306116051291,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-04-16,Up
-0.29408725857590445,-0.2941803325141542,-0.2910880886078494,-0.2894740477924678,-0.2894740477924678,-0.5702116585387027,-0.22123451242910677,-0.03793942620736175,-0.40621190213167446,-0.8944039629989332,0.016390403593193895,0.09594325198820162,-0.22123451242910677,0.32380380684051285,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-08-29,Up
1.5452916303073214,1.5393999709168005,1.5602608665558666,1.5550037986399114,1.5550037986399114,0.7269184979861432,-0.43829168712600797,1.30974987577712,-0.7254896597628544,-0.6195976761683356,1.4293331944111465,1.4206017219802518,-0.43829168712600797,1.2001749306065734,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-10-23,Up
-1.0707081796132383,-1.0713755220461874,-1.069946938011157,-1.0713661469376725,-1.0713661469376725,-1.0264588652246507,3.299287618435506,-1.508940891311945,1.009590394756081,2.0172340760395397,-1.6663313710434384,-1.4316485702061892,3.299287618435506,-1.940154929555003,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-10-09,Down
-0.9210300697226221,-0.9190341850179702,-0.9190273396368013,-0.9170830096237882,-0.9170830096237882,-0.9885932792091837,0.6432286343811052,-1.0846848012502956,1.7748091347278825,1.4839790194515947,-1.0861305860463037,-1.0802505399958542,0.6432286343811052,-1.0272683422987468,1.418481888932776,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-02-26,Up
-0.23761737934299024,-0.2385003879588799,-0.2311794918991197,-0.23662056590095434,-0.23662056590095434,-0.49617250964084947,-0.3863808634376538,0.0491349678227582,-0.12231676636106768,-0.7831728469008341,0.09786969479786838,0.14670366289817818,-0.3863808634376538,0.2872883433502638,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-08-09,Up
0.45033101413565413,0.44506511439141994,0.45668699212046404,0.4475743561186984,0.4475743561186984,-0.22697268011373642,-0.6047828781264812,0.8809733278126297,-0.9677118515235296,-1.2019252839760304,0.8918927248384961,0.8954756829688101,-0.6047828781264812,0.3055460750953781,-0.8420251595241336,-0.3124986163439799,0.8073979516017343,1.0733126905442663,2013-11-29,Down
-0.8343806538825076,-0.8370070895751704,-0.8342349981860075,-0.8351097245167097,-0.8351097245167097,-0.9340071416115329,-0.014398121670844779,-0.8938621930566278,0.12283791673972658,-0.024184054702041203,-1.0990393212688467,-0.538785054362989,-0.014398121670844779,-0.11438175504249072,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-01-07,Down
0.15034663958105338,0.14414892172708652,0.14919631058353558,0.15050076162017212,0.15050076162017212,0.3213268906880805,-0.25889003220304235,0.4075665212909998,1.2546887721867535e-05,0.49271348481265403,0.3601978654416676,0.24512800691951875,-0.25889003220304235,0.36031927033076183,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-09-14,Up
-0.1848793893530691,-0.18403302446753358,-0.17959950804030425,-0.17932330693012888,-0.17932330693012888,1.065454492857981,-1.0402420675122102,0.5812706741476822,-0.8455394292785211,-1.1626672430002307,0.6215354245066085,0.5870450154035122,-1.0402420675122102,0.12296875764413556,-0.8420251595241336,-1.2359941109985215,0.4841683390512008,0.7440430106923175,2010-08-04,Up
-0.8437107150890368,-0.8462855570436566,-0.8456962018704725,-0.8479512484109691,-0.8479512484109691,-0.9795341242979062,0.22014197292109822,-0.8790410196046928,0.12283791673972658,0.03470300676165831,-0.8222794884453207,-0.7445438942454728,0.22014197292109822,-0.041350828061992674,1.5615519552908081,0.9253748387034475,-0.38252404629982745,-1.1999939958352033,1992-03-27,Down
2.543219630623485,2.5300364160818685,2.5614649696593004,2.548540857399663,2.548540857399663,1.0985382743669154,-0.4105879832923266,1.484380351974548,1.2866393234931763,-1.2019252839760304,1.5301552411720336,2.14226786469355,-0.4105879832923266,0.9628244179199115,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-04-07,Up
-0.9635233925484055,-0.9654356896645461,-0.9659596686606712,-0.9666014308390379,-0.9666014308390379,-0.9783991025688831,0.7387122738078713,-1.3848135636519865,0.5661344144392607,0.8460358535948508,-1.344800164567769,-1.2656112561021875,0.7387122738078713,-1.8671240025745048,0.41699142442655013,-0.49390149657055116,-1.617862917116857,-1.0730833195354148,1987-02-10,Down
-0.6088981529897799,-0.6108147211104774,-0.6060895003575234,-0.6088770498350107,-0.6088770498350107,-0.8966092265862652,-0.455236671024279,-0.5437119702546557,0.05477179111746821,0.5679580633496035,-0.5248728217470214,-0.6190427866523848,-0.455236671024279,0.3785770020758762,-0.7275691064377078,-0.4848483207940284,0.011901142771552221,-0.7613772954354059,1996-08-15,Up
-0.9760404649758511,-0.97694649352958,-0.975292196981236,-0.9762741521376529,-0.9762741521376529,-0.9925973836421265,-0.05931577740118254,-1.2273385957251735,0.8542385007409594,1.5003365365248447,-1.2133875211671534,-1.3159120988430988,-0.05931577740118254,-1.4837116359268672,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-11-17,Down
-1.0665974152850912,-1.0679305485474762,-1.0665448298607825,-1.0679571338334664,-1.0679571338334664,-1.025933392201955,2.9455947005588943,-1.583046758571622,0.2508708850975639,1.8831024360388913,-1.6383028113896159,-1.419519932324428,2.9455947005588943,-2.3235672962026253,1.8476920880068726,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-11-15,Down
-0.1555774996740655,-0.1594588801767276,-0.16408548145384041,-0.16984458603497313,-0.16984458603497313,0.09816375267935588,-0.48724386283212473,0.13250406848989452,0.37660005306071886,-0.3284338722644883,0.474517859450163,-0.5539538094984108,-0.48724386283212473,0.2872883433502638,-0.9564812126105593,-0.8492385354492678,0.5231111422630823,0.30724131446402414,2005-04-20,Down
2.440727628768097,2.424280439639204,2.4462396328459506,2.436385431843814,2.436385431843814,1.0989061054828024,-0.39660164737629344,1.4518478762475493,1.2866393234931763,-1.2019252839760304,1.4412225012158235,1.5071786343670344,-0.39660164737629344,1.108886271880905,0.5540214123521563,-0.8061650918922352,1.1231571430988663,1.4353362149065896,2021-03-30,Down
-1.0317990808098605,-1.0313311528531481,-1.030320782558593,-1.0300145790665334,-1.0300145790665334,-0.9991027396631018,1.9127575867595128,-1.4200138506003328,-0.6656360773570308,1.3236753521337463,-1.506482598724359,-1.261341442374304,1.9127575867595128,-1.7028044168683767,1.5615519552908081,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-01-24,Up
-0.8018178358475324,-0.8011518063192447,-0.7989033265945383,-0.799412106525145,-0.799412106525145,-0.9023946845661471,-0.6276451579892283,-0.7734401587596531,0.06903326476937731,-0.2368317766542892,-0.6907824140501891,-0.6898740965668183,-0.6276451579892283,0.3785770020758762,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-08-18,Up
0.0022112349953410672,0.006919546137130654,0.010146829326127264,0.01410338041473349,0.01410338041473349,-0.7193934496820706,-0.3629806475781365,-0.36029994878695565,-0.4634367980115458,0.394568382373155,-0.3517688312786713,-0.4384020955386472,-0.3629806475781365,0.7437316369783816,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-08-20,Up
0.008243466090096008,0.03040053970526194,0.01621673113035533,0.037707819721181875,0.037707819721181875,1.345337188936502,-1.2137264264707004,0.7776697488526404,-0.5461978923561864,-1.1953822771467304,0.8130376879819056,0.7596134994678568,-1.2137264264707004,0.10471102589900086,-0.8420251595241336,-0.6417618495777482,0.6276999936281428,1.0262621977906592,2012-06-29,Up
-0.06189827949253777,-0.06879641848756382,-0.07983225829300031,-0.08526597817700467,-0.08526597817700467,1.284114327062202,-1.319430849836106,0.7448037967229738,0.21210607624278444,-1.2019252839760304,0.6001482401413049,0.9596399652617589,-1.319430849836106,0.1777419528794989,-0.8420251595241336,-0.8401272236881159,0.5013380890032468,0.9294805907378393,2011-10-25,Down
-1.0682047769519782,-1.0694555262388845,-1.068877962405692,-1.070349905252041,-1.070349905252041,-1.0203055761288817,3.1042858196061953,-1.6145417521569843,0.2508708850975639,1.7031697482331425,-1.6613081200761353,-1.3982597785727822,3.1042858196061953,-2.4513714184185047,2.133832220722937,1.0464802720170134,-2.459789492701685,-1.2420881310435492,1983-06-07,Down
-0.4077292025736069,-0.3858808850628871,-0.40235364728681106,-0.38091680604580497,-0.38091680604580497,-0.4209247727907956,-0.13650959293775106,-0.07313971315570832,-0.40621190213167446,-0.7995303639740841,0.0862613230146012,-0.6744665503278735,-0.13650959293775106,0.2872883433502638,-0.9564812126105593,-0.8263055521356528,0.20719315081492148,0.10377934683841132,2003-01-02,Up
-0.07327904998328169,-0.07327936893205396,-0.08528863425110245,-0.08990372886809554,-0.08990372886809554,-0.6805609933048431,-0.15883393680372723,-0.4047634691427618,-0.4634367980115458,0.3225953072508557,-0.3937693631135897,-0.44365460254751465,-0.15883393680372723,0.7072161734881327,-0.7275691064377078,-0.8999182239317371,-0.09019852554265673,-0.3223277863485574,1999-02-17,Down
-0.9924003859498668,-0.9941346210697664,-0.9930835430091864,-0.9946865107289429,-0.9946865107289429,-1.0143940046235527,0.9175759927340665,-1.4033400304669057,-0.6656360773570308,1.5166940535980948,-1.4149390237306185,-1.4360951848786565,0.9175759927340665,-1.8123508073391237,0.7031315571426145,-0.08620312489673228,-1.8608104203349656,-1.0966783737649686,1986-12-29,Down
-0.9878369707379968,-0.9882460093613312,-0.9889563980683942,-0.9903905950845173,-0.9903905950845173,-0.9861498296536477,0.09856843765096233,-1.307002403029326,0.8542385007409594,1.052140568717799,-1.2917621912590516,-1.0496739876703234,0.09856843765096233,-1.7393198803586256,0.41699142442655013,-0.014140204728597257,-1.2383168511116132,-1.1286224471834412,1988-01-19,Down
1.2830340166467225,1.275478218703818,1.2929446212050046,1.2816546359922878,1.2816546359922878,0.7260935053405105,-0.47540927090317314,1.1797496581368316,-0.28593782147417296,-0.6719417308027352,1.2454093394109826,1.2777559929911808,-0.47540927090317314,0.9628244179199115,0.5540214123521563,0.2555716629327927,1.280315478550753,1.1141083996914591,2018-04-18,Down
-1.0814608378239365,-1.0825188528847627,-1.0816590924447984,-1.0830436231424763,-1.0830436231424763,-1.021929287769012,2.9065943407930326,-1.5348779448528318,1.009590394756081,2.4817875609198357,-1.6178298092855676,-1.4600611539311192,2.9065943407930326,-2.177505442241629,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-06-15,Down
1.54790596548289,1.535008751389315,1.5464108603717253,1.5380787838659498,1.5380787838659498,0.6509193347136342,-0.4436710470937132,1.30974987577712,-0.7254896597628544,-0.6195976761683356,1.4293331944111465,1.4206017219802518,-0.4436710470937132,1.2001749306065734,0.5540214123521563,-0.19634244046274402,1.2567162952469173,1.1705829525663376,2019-10-18,Down
-0.913556791207681,-0.9136967745812862,-0.9114330403538712,-0.9117154369368792,-0.9117154369368792,-0.9924239775446368,0.8974033928551723,-1.0643056877538846,1.7748091347278825,1.3040463316458466,-1.0629500969050154,-1.003972112490478,0.8974033928551723,-0.7534023661218715,1.9907621543649048,2.0703048321815047,-0.6416790087172394,-1.2504790349441184,1990-05-02,Up
-1.0725741944410943,-1.0735711175707063,-1.0718153012614715,-1.0729089763245319,-1.0729089763245319,-1.013337803847934,2.804386501406635,-1.5385832382158158,1.009590394756081,2.3738279482363867,-1.6131011869068388,-1.4538531564621455,2.804386501406635,-2.067959051770864,1.8476920880068726,1.3607973913989169,-2.263217306146013,-1.2140393358085353,1984-05-10,Down
-0.8200068274002784,-0.8185787798433842,-0.8175591064591016,-0.8160691398283231,-0.8160691398283231,-0.9175283076197892,-0.36809103954745626,-0.7919666255745723,0.06903326476937731,-0.33497687909378826,-0.9976062318003178,-0.41417419632951286,-0.36809103954745626,0.2872883433502638,0.41699142442655013,0.47613692662040663,-0.43986622564750266,-1.1151914163143104,1993-04-27,Up
-0.2058582347513154,-0.20915834247030293,-0.20258693371489547,-0.208479986583753,-0.208479986583753,-0.5298553303956571,-0.4159673432600318,0.0491349678227582,-0.12231676636106768,-0.7308287922664347,0.09566186819987824,0.13416376994849147,-0.4159673432600318,0.2872883433502638,-0.9564812126105593,-0.6109366135401669,0.37778888648777614,0.2359814583766623,2004-08-23,Down
0.1737642460588629,0.1754017396805857,0.17748204914295637,0.18314962591545983,0.18314962591545983,0.6720170765748747,-0.27664192009646915,0.41947903945299286,1.2546887721867535e-05,0.3029662867629558,0.7020701637759471,-0.46524054531888637,-0.27664192009646915,0.39683473382101087,-0.5844990400796756,-0.5513440467802434,0.7451647907620417,0.28428849247977184,2007-10-23,Up
1.0981417390900778,1.0935376399775678,1.1110901547853786,1.1067883090989596,1.1067883090989596,0.6253235437781165,-0.3307044877719057,1.1094972959746578,-0.503821776171475,-0.8780464459256833,1.0854829482882884,1.0826447088471065,-0.3307044877719057,0.9080512226845838,0.5540214123521563,-0.18294649203581384,1.2114303333633214,1.099211403914575,2017-09-29,Up
-0.38569736062675514,-0.3874885393622856,-0.386551522874825,-0.38974887555874904,-0.38974887555874904,-0.8493376734645415,-0.11526112106531569,-0.4770166897209462,-0.3590787282588616,0.581044077008203,-0.47513286673403,-0.5455531147549681,-0.11526112106531569,0.7437316369783816,-0.7275691064377078,0.9145368636824112,0.0691956848239358,-0.6648051119408362,1997-08-29,Down
