,Unnamed: 0,Title,Description,Published,afinn_sentiments,vader_sentiments
292,292,pwc report shows importance of social media to healthcare ,PwC report shows importance of social media to healthcare  Healthcare Finance News,"Wed, 13 Jun 2012 07:00:00 GMT",positive,positive
293,293,could us natural gas run out of storage capacity ,Could US natural gas run out of storage capacity?  Financial Times,"Fri, 20 Apr 2012 07:00:00 GMT",positive,positive
294,294,drinking pig worms to fight crohn s disease ,Drinking Pig Worms to Fight Crohn's Disease  ABC News,"Wed, 07 Nov 2012 08:00:00 GMT",negative,negative
295,295,huawei takes aim at cisco over hotpot ,"Huawei takes aim at Cisco, over hotpot  Financial Times","Tue, 25 Sep 2012 07:00:00 GMT",neutral,neutral
296,296,cee has fracking potential says kpmg ,"CEE has fracking potential, says KPMG  Financial Times","Tue, 05 Jun 2012 07:00:00 GMT",neutral,neutral
297,297,brics give us cities a millionaire inferiority complex ,BRICs Give US Cities a Millionaire-Inferiority Complex  CNBC,"Fri, 07 Dec 2012 08:00:00 GMT",neutral,negative
298,298,who s your daddy genealogy becomes b hobby ,Who's Your Daddy? Genealogy Becomes $1.6B Hobby  ABC News,"Wed, 24 Oct 2012 07:00:00 GMT",neutral,neutral
299,299,us mourns dead in school shootings ,US mourns 26 dead in school shootings  Financial Times,"Fri, 14 Dec 2012 08:00:00 GMT",negative,negative
300,300,everything you need to know about jpmorgan s billion settlement ,Everything you need to know about JPMorgan's $13 billion settlement  The Washington Post,"Mon, 21 Oct 2013 07:00:00 GMT",positive,neutral
301,301,how the lehman bros crisis impacted the presidential race ,How the Lehman Bros. crisis impacted the 2008 presidential race  Pew Research Center,"Thu, 19 Sep 2013 07:00:00 GMT",negative,negative
302,302,bank of america s countrywide found guilty of mortgage fraud ,Bank of America's Countrywide found guilty of mortgage fraud  The Guardian,"Wed, 23 Oct 2013 07:00:00 GMT",negative,negative
303,303,rbs fined m by us for iran sanctions violations ,RBS fined $100m by US for Iran sanctions violations  BBC,"Wed, 11 Dec 2013 08:00:00 GMT",negative,negative
304,304,what s the worst that could happen debt default doomsday ,What's the worst that could happen? 7 debt-default doomsday ...  NBC News,"Thu, 10 Oct 2013 07:00:00 GMT",negative,negative
305,305,who really fixed the financial crisis ,Who really fixed the financial crisis? - POLITICO  POLITICO,"Mon, 16 Sep 2013 07:00:00 GMT",negative,negative
306,306,financial times to move to single global print edition ,Financial Times to move to single global print edition  The Guardian,"Wed, 09 Oct 2013 07:00:00 GMT",neutral,neutral
307,307,icap ordered to pay million in libor settlement ,ICAP ordered to pay $87 million in Libor settlement  CNBC,"Wed, 25 Sep 2013 07:00:00 GMT",neutral,negative
308,308,timeline key events in financial crisis ,Timeline: Key events in financial crisis  USA TODAY,"Sun, 08 Sep 2013 07:00:00 GMT",negative,negative
309,309,bubbles and leverage cause crises alan greenspan ,Bubbles and leverage cause crises: Alan Greenspan  CNBC,"Wed, 23 Oct 2013 07:00:00 GMT",neutral,neutral
310,310,london whale scandal to cost jp morgan m in penalties ,London Whale scandal to cost JP Morgan $920m in penalties  The Guardian,"Thu, 19 Sep 2013 07:00:00 GMT",negative,negative
311,311,chart of the week a stroll down financial crisis memory lane ,Chart of the Week: A stroll down financial-crisis memory lane  Pew Research Center,"Fri, 13 Sep 2013 07:00:00 GMT",negative,negative
312,312,five years after the financial crisis credit unions deserve tax ,"Five Years After the Financial Crisis, Credit Unions Deserve Tax ...  U.S. News & World Report","Tue, 17 Sep 2013 07:00:00 GMT",negative,negative
313,313,when lobbyists literally write the bill it s all politics ,When Lobbyists Literally Write The Bill : It's All Politics  NPR,"Mon, 11 Nov 2013 08:00:00 GMT",negative,neutral
314,314,how miami became a business education hub ,How Miami became a business education hub  Financial Times,"Sun, 20 Oct 2013 07:00:00 GMT",neutral,neutral
315,315,did reagan finance genocide in guatemala ,Did Reagan Finance Genocide in Guatemala?  ABC News,"Tue, 14 May 2013 07:00:00 GMT",neutral,neutral
316,316,undergrads blow it with student loan refunds ,Undergrads Blow It With Student Loan Refunds  U.S. News & World Report,"Wed, 24 Jul 2013 07:00:00 GMT",neutral,neutral
317,317,the secret to beating a car dealer ,The Secret to Beating a Car Dealer  ABC News,"Sun, 25 Aug 2013 07:00:00 GMT",negative,negative
318,318,middle east s al jazeera launches hour us cable news channel ,Middle East's Al Jazeera launches 24-hour US cable news channel  Financial Times,"Mon, 19 Aug 2013 07:00:00 GMT",neutral,neutral
319,319,financial workers fall sick due to stress ,Financial workers fall sick due to stress  CNBC,"Wed, 16 Oct 2013 07:00:00 GMT",negative,negative
320,320,americans spend billion on pets annually ,Americans Spend $61 Billion on Pets Annually  U.S. News & World Report,"Wed, 22 May 2013 07:00:00 GMT",neutral,neutral
321,321,how to shore up your finances against a us default ,How to shore up your finances against a US default  CNBC,"Mon, 14 Oct 2013 07:00:00 GMT",neutral,neutral
322,322,td to pay m us in fines over ponzi scheme ,TD to pay $52.5M US in fines over Ponzi scheme  CBC.ca,"Mon, 23 Sep 2013 07:00:00 GMT",negative,negative
323,323,the heavy price of losing weight ,The Heavy Price of Losing Weight  U.S News & World Report Money,"Wed, 02 Jan 2013 08:00:00 GMT",negative,negative
324,324,value added u s news world report returns to the ranks of ,Value Added: U.S. News & World Report returns to the ranks of ...  The Washington Post,"Sun, 28 Apr 2013 07:00:00 GMT",neutral,positive
325,325,report immigration from mexico won t go back to peak levels ,Report: Immigration From Mexico Won't Go Back to Peak Levels  ABC News,"Thu, 04 Apr 2013 07:00:00 GMT",positive,positive
326,326,anonymous exposes u s s biggest private prison company as a ,Anonymous Exposes U.S.'s Biggest Private Prison Company As a ...  ACLU,"Tue, 09 Jul 2013 07:00:00 GMT",negative,negative
327,327,obama wants to tie college financial aid to performance ,Obama Wants to Tie College Financial Aid to Performance  U.S. News & World Report,"Thu, 22 Aug 2013 07:00:00 GMT",neutral,neutral
328,328,islamic finance for beginners news theguardian com ,Islamic finance for beginners | News | theguardian.com  The Guardian,"Tue, 29 Oct 2013 07:00:00 GMT",neutral,neutral
329,329,greed bailouts and the causes of the financial crisis ,"Greed, Bailouts, and the Causes of the Financial Crisis  U.S. News & World Report","Fri, 04 Jan 2013 08:00:00 GMT",negative,negative
330,330,effective and transparent financial reporting is good for business ,Effective and Transparent Financial Reporting is Good for Business  World Bank Group,"Tue, 01 Oct 2013 07:00:00 GMT",positive,positive
331,331,bush ended financial crisis before obama took office ,Bush ended financial crisis before Obama took office -- three important truths about 2008  Fox News,"Mon, 16 Sep 2013 07:00:00 GMT",negative,negative
332,332,study poverty contributes to poor concentration extends financial ,"Study: Poverty Contributes to Poor Concentration, Extends Financial ...  U.S. News & World Report","Thu, 29 Aug 2013 07:00:00 GMT",negative,negative
333,333,what s behind the american airlines u s airways merger ,What's Behind the American Airlines-U.S. Airways Merger  U.S. News & World Report,"Fri, 01 Mar 2013 08:00:00 GMT",neutral,neutral
334,334,india s economic policies hurt its trade potential with the u s ,India's Economic Policies Hurt Its Trade Potential With the U.S.  U.S. News & World Report,"Fri, 27 Sep 2013 07:00:00 GMT",negative,negative
335,335,u s exits gm stake taxpayers lose billion ,"U.S. exits GM stake, taxpayers lose $10.5 billion  NBC News","Mon, 09 Dec 2013 08:00:00 GMT",neutral,negative
336,336,u s economic instability compromises its foreign policy influence ,U.S. Economic Instability Compromises Its Foreign Policy Influence  U.S. News & World Report,"Thu, 31 Jan 2013 08:00:00 GMT",neutral,neutral
337,337,the financial benefits of a stay at home parent ,The Financial Benefits of a Stay-at-Home Parent  U.S News & World Report Money,"Mon, 29 Apr 2013 07:00:00 GMT",positive,positive
338,338,report financial crisis increased suicide rates in u s europe ,"Report: 2008 financial crisis increased suicide rates in U.S., Europe  CBS News","Wed, 18 Sep 2013 07:00:00 GMT",negative,negative
339,339,american workers positive on personal financial standing ,American Workers Positive on Personal Financial Standing ...  Business Wire,"Thu, 12 Dec 2013 08:00:00 GMT",positive,positive
340,340, financial decisions that sound smart but are really dumb ,5 Financial Decisions That Sound Smart But Are Really Dumb  U.S News & World Report Money,"Wed, 31 Jul 2013 07:00:00 GMT",negative,negative
341,341,why america needs big banks ,Why America needs big banks  CNBC,"Mon, 23 Dec 2013 08:00:00 GMT",positive,neutral
342,342,eminem money lessons from the rapper ,Eminem: Money Lessons From the Rapper  U.S News & World Report Money,"Mon, 23 Sep 2013 07:00:00 GMT",neutral,neutral
343,343,the new american poor in live in danger of it ,The new American poor: 4 in 5 live in danger of it  CNBC,"Mon, 29 Jul 2013 07:00:00 GMT",negative,negative
344,344,medical bills are the biggest cause of us bankruptcies study ,Medical Bills Are the Biggest Cause of US Bankruptcies: Study  CNBC,"Tue, 25 Jun 2013 07:00:00 GMT",neutral,neutral
345,345, the interconnected global economy challenges and opportunities ,"""The Interconnected Global Economy: Challenges and Opportunities ...  International Monetary Fund","Thu, 19 Sep 2013 07:00:00 GMT",positive,positive
346,346,u s income inequality on rise for decades is now highest since ,"U.S. income inequality, on rise for decades, is now highest since 1928  Pew Research Center","Thu, 05 Dec 2013 08:00:00 GMT",positive,neutral
347,347,why stagnation might prove to be the new normal ,Why stagnation might prove to be the new normal  Financial Times,"Sun, 15 Dec 2013 08:00:00 GMT",neutral,neutral
348,348,what time warner and news corp can tell us about cable ,What Time Warner and News Corp Can Tell Us About Cable  CNBC,"Tue, 05 Feb 2013 08:00:00 GMT",neutral,neutral
349,349,detroit becomes largest u s city to file for bankruptcy ,Detroit Becomes Largest U.S. City to File for Bankruptcy  ABC News,"Thu, 18 Jul 2013 07:00:00 GMT",negative,neutral
350,350,scotiabank s outgoing ceo rick waugh customers may not like us but they feel comfortable and safe ,Scotiabank's outgoing CEO Rick Waugh: Customers may not like us but they feel comfortable and safe  Financial Post,"Thu, 31 Oct 2013 07:00:00 GMT",positive,positive
351,351,can you afford to be a politician ,Can You Afford to Be a Politician?  U.S News & World Report Money,"Tue, 16 Jul 2013 07:00:00 GMT",neutral,neutral
352,352,us japan now global allies in money printing ,"US, Japan Now Global Allies in Money Printing  CNBC","Mon, 08 Apr 2013 07:00:00 GMT",neutral,neutral
353,353,what cuts us austerity tougher than in europe ,What cuts? US austerity ‘tougher than in Europe’  CNBC,"Fri, 15 Nov 2013 08:00:00 GMT",negative,negative
354,354,latest u s news rankings again have u va as no public no ,"Latest U.S. News Rankings Again Have U.Va. as No. 2 Public, No ...  UVA Today","Tue, 10 Sep 2013 07:00:00 GMT",negative,negative
355,355,how to live in two residences affordably mortgages and advice ,How to Live in Two Residences Affordably | Mortgages and Advice ...  U.S News & World Report Money,"Thu, 17 Oct 2013 07:00:00 GMT",neutral,neutral
356,356,twitter stock boom fading ,Twitter Stock Boom Fading  U.S. News & World Report,"Mon, 30 Dec 2013 08:00:00 GMT",neutral,neutral
357,357,iceland rises from the ashes of banking collapse ,Iceland rises from the ashes of banking collapse  The Guardian,"Sun, 06 Oct 2013 07:00:00 GMT",negative,negative
358,358,press release imf executive board approves us million ,Press Release: IMF Executive Board Approves US$932.3 Million ...  International Monetary Fund,"Wed, 01 May 2013 07:00:00 GMT",positive,positive
359,359,most in u s have enough to get by but many lack cushion ,"Most in U.S. Have Enough to Get by, but Many Lack Cushion  Gallup Poll","Mon, 01 Jul 2013 07:00:00 GMT",negative,negative
360,360,looming closure of manas transit center met with economic concern ,Looming closure of Manas transit center met with economic concern ...  Stars and Stripes,"Mon, 23 Dec 2013 08:00:00 GMT",negative,negative
361,361,jim flaherty says jason kenney crossed into his turf in criticizing toronto mayor rob ford ,Jim Flaherty says Jason Kenney crossed into his turf in criticizing Toronto Mayor Rob Ford  National Post,"Mon, 16 Dec 2013 08:00:00 GMT",negative,negative
362,362,top economic wishes for ,Top 5 Economic Wishes for 2014  U.S. News & World Report,"Fri, 27 Dec 2013 08:00:00 GMT",positive,positive
363,363,in u s fewer believe plenty of opportunity to get ahead ,"In U.S., Fewer Believe ""Plenty of Opportunity"" to Get Ahead  Gallup Poll","Fri, 25 Oct 2013 07:00:00 GMT",positive,positive
364,364,the biggest financial news stories of ,The biggest financial news stories of 2013  Yahoo Finance,"Mon, 30 Dec 2013 08:00:00 GMT",neutral,neutral
365,365,news ,News  NerdWallet,"Fri, 17 May 2013 04:16:48 GMT",neutral,neutral
366,366,johns hopkins moves up to th in u s news rankings of best ,Johns Hopkins moves up to 12th in U.S. News rankings of best ...  The Hub at Johns Hopkins,"Mon, 09 Sep 2013 07:00:00 GMT",positive,positive
367,367,one in three americans prepare a detailed household budget ,One in Three Americans Prepare a Detailed Household Budget  Gallup Poll,"Mon, 03 Jun 2013 07:00:00 GMT",neutral,neutral
368,368,financial publisher who defrauded public investors is back with ,Financial Publisher Who Defrauded Public Investors Is Back With ...  U.S. News & World Report,"Tue, 02 Apr 2013 07:00:00 GMT",neutral,neutral
369,369,u s retirees more financially comfortable than nonretirees ,U.S. Retirees More Financially Comfortable Than Nonretirees  Gallup Poll,"Tue, 04 Jun 2013 07:00:00 GMT",positive,positive
370,370, simple things to do every year to save money ,4 Simple Things to Do Every Year to Save Money  ABC News,"Sun, 10 Nov 2013 08:00:00 GMT",positive,positive
371,371,mozambique joins high yield frontier market bond spree ,"Mozambique joins high yield, frontier market bond spree  Financial Times","Mon, 09 Sep 2013 07:00:00 GMT",neutral,neutral
372,372,adding up the financial costs of the boston bombings ,Adding Up the Financial Costs of the Boston Bombings  CNBC,"Wed, 01 May 2013 07:00:00 GMT",neutral,neutral
373,373,swiss banks react to facta tell americans to close accounts ,"Swiss Banks React to FACTA, Tell Americans to Close Accounts  Time Magazine","Fri, 20 Dec 2013 08:00:00 GMT",neutral,neutral
374,374,finance set to surpass tech as most profitable u s industry ,Finance set to surpass tech as most-profitable U.S. industry  USA TODAY,"Sun, 14 Jul 2013 07:00:00 GMT",positive,positive
375,375,us ethanol credits surge this year ,US ethanol credits surge 1400% this year  Financial Times,"Wed, 06 Mar 2013 08:00:00 GMT",neutral,positive
376,376,economic return from human genome project grows ,Economic return from Human Genome Project grows  Nature.com,"Wed, 12 Jun 2013 07:00:00 GMT",neutral,neutral
377,377,the future of the american city ,The future of the American city  Financial Times,"Fri, 07 Jun 2013 07:00:00 GMT",neutral,neutral
378,378,four things to watch for during the state of the union ,Four Things to Watch For During the State of the Union  ABC News,"Mon, 11 Feb 2013 08:00:00 GMT",neutral,neutral
379,379,medical emergencies in u s can cost canadians thousands ,Medical emergencies in U.S. can cost Canadians thousands  CBC.ca,"Tue, 17 Sep 2013 07:00:00 GMT",neutral,neutral
380,380,us officials china refuses to help stop investment scams ,US Officials: China Refuses to Help Stop Investment Scams  ABC News,"Wed, 09 Jan 2013 08:00:00 GMT",negative,negative
381,381,passing the buck what would happen if greenbacks weren t top ,Passing the buck: What would happen if greenbacks weren't top ...  NBC News,"Sun, 20 Oct 2013 07:00:00 GMT",positive,positive
382,382,how to get accepted into college with a low gpa ,How to Get Accepted Into College With a Low GPA  U.S. News & World Report,"Wed, 20 Nov 2013 08:00:00 GMT",positive,neutral
383,383,study shows bank bailouts are an incentive to be reckless ,Study Shows Bank Bailouts Are an Incentive to be Reckless  U.S. News & World Report,"Thu, 26 Sep 2013 07:00:00 GMT",negative,negative
384,384,alwaleed warns of us shale danger to saudi ,Alwaleed warns of US shale danger to Saudi  Financial Times,"Mon, 29 Jul 2013 07:00:00 GMT",negative,negative
385,385,guest post the case for made in haiti ,Guest post: The case for Made in Haiti  Financial Times,"Tue, 15 Oct 2013 07:00:00 GMT",neutral,neutral
386,386,study young credit card users are more responsible ,Study: Young Credit Card Users Are More Responsible  U.S. News & World Report,"Wed, 09 Oct 2013 07:00:00 GMT",positive,positive
387,387,bureau of competition ,Bureau of Competition  Federal Trade Commission News,"Sun, 08 Dec 2013 06:45:03 GMT",neutral,neutral
388,388,spike in suicide rate in europe and us linked to financial crisis ,Spike in suicide rate in Europe and US linked to financial crisis  The Independent,"Tue, 17 Sep 2013 07:00:00 GMT",negative,negative
389,389,us presses china to stop growing trade secret theft ,US Presses China to Stop Growing Trade Secret Theft  CNBC,"Wed, 01 May 2013 07:00:00 GMT",neutral,negative
390,390,price of big mac could rise by cents if minimum wage doubles ,Price of Big Mac Could Rise by 68 Cents If Minimum Wage Doubles  ABC News,"Wed, 31 Jul 2013 07:00:00 GMT",positive,neutral
391,391,looming divorce could threaten u s oil baron s empire ,Looming divorce could threaten U.S. oil baron's empire  Financial Post,"Fri, 22 Mar 2013 07:00:00 GMT",negative,negative
392,392,egan jones further us rating downgrades unlikely ,Egan Jones: Further US Rating Downgrades Unlikely  CNBC,"Fri, 04 Jan 2013 08:00:00 GMT",negative,neutral
393,393,giving up coffee to balance the books how many lattes to financial freedom ,Giving up coffee to balance the books: how many lattes to financial freedom?  The Guardian,"Tue, 13 Aug 2013 07:00:00 GMT",positive,positive
394,394,if us shuts down what happens to friday s jobs data ,"If US shuts down, what happens to Friday’s jobs data?  CNBC","Mon, 30 Sep 2013 07:00:00 GMT",neutral,neutral
395,395,how badly has the u s economy been damaged ,How Badly Has the U.S. Economy Been Damaged?  The New Yorker,"Fri, 08 Nov 2013 08:00:00 GMT",negative,negative
396,396,my partner is a financial bully what can i do ,My Partner Is a Financial Bully. What Can I Do?  U.S News & World Report Money,"Thu, 19 Dec 2013 08:00:00 GMT",negative,negative
397,397,settlement unlocks us airways amr bn deal ,Settlement unlocks US Airways-AMR $11bn deal  Financial Times,"Tue, 12 Nov 2013 08:00:00 GMT",positive,neutral
398,398,us drone strike kills deputy leader of pakistan taliban ,US drone strike kills deputy leader of Pakistan Taliban  Financial Times,"Wed, 29 May 2013 07:00:00 GMT",negative,negative
399,399,big data collection has many benefits for internet users ,Big Data Collection Has Many Benefits for Internet Users  U.S. News & World Report,"Mon, 16 Sep 2013 07:00:00 GMT",positive,positive
400,400,american students score average on international financial ,American Students Score Average on International Financial ...  U.S. News & World Report,"Wed, 09 Jul 2014 07:00:00 GMT",neutral,neutral
401,401,stanley fischer praises strengthened financial system ,Stanley Fischer Praises Strengthened Financial System  U.S. News & World Report,"Thu, 10 Jul 2014 07:00:00 GMT",positive,positive
402,402,fed chair janet yellen promises continuity further stimulus reduction ,"Fed chair Janet Yellen promises 'continuity,' further stimulus reduction  CBC.ca","Tue, 11 Feb 2014 08:00:00 GMT",positive,positive
403,403, costly financial aid mistakes community college students make ,5 Costly Financial Aid Mistakes Community College Students Make  U.S. News & World Report,"Tue, 24 Jun 2014 07:00:00 GMT",negative,negative
404,404,standard chartered fined m by us financial watchdog ,Standard Chartered fined $300m by US financial watchdog  The Guardian,"Wed, 20 Aug 2014 07:00:00 GMT",neutral,neutral
405,405,bank of america pays record b penalty ,Bank of America pays record $16.65B penalty  USA TODAY,"Thu, 21 Aug 2014 07:00:00 GMT",negative,negative
406,406,ally financial s bailout ends as u s sells remaining stake ,Ally Financial's bailout ends as U.S. sells remaining stake  Los Angeles Times,"Fri, 19 Dec 2014 08:00:00 GMT",neutral,negative
407,407,student loan expectations myth vs reality ,Student Loan Expectations: Myth vs. Reality  U.S. News & World Report,"Tue, 07 Oct 2014 07:00:00 GMT",negative,neutral
408,408,analysis five things the goldman tapes teach us about financial ,Analysis | Five things the Goldman tapes teach us about financial ...  The Washington Post,"Tue, 30 Sep 2014 07:00:00 GMT",neutral,neutral
409,409,tim geithner s stress test the bankers saviour meets america ,Tim Geithner's Stress Test: the bankers' saviour meets America  The Guardian,"Thu, 22 May 2014 07:00:00 GMT",negative,negative
410,410,us issues cannabis cash guidelines to banks ,US issues 'cannabis cash' guidelines to banks  BBC,"Fri, 14 Feb 2014 08:00:00 GMT",neutral,neutral
411,411,credit suisse pleads guilty to criminal charges in us tax evasion settlement ,Credit Suisse pleads guilty to criminal charges in US tax evasion settlement  The Guardian,"Mon, 19 May 2014 07:00:00 GMT",negative,negative
412,412,gchq chief accuses us tech giants of becoming terrorists networks of choice ,GCHQ chief accuses US tech giants of becoming terrorists' 'networks of choice'  The Guardian,"Mon, 03 Nov 2014 08:00:00 GMT",negative,negative
413,413,fca bans fare dodger from working in financial services ,"FCA bans £43,000 fare dodger from working in financial services  The Guardian","Mon, 15 Dec 2014 08:00:00 GMT",neutral,neutral
414,414,former canada finance minister jim flaherty dies ,Former Canada Finance Minister Jim Flaherty dies  CNBC,"Thu, 10 Apr 2014 07:00:00 GMT",neutral,neutral
415,415,gm financial subpoenaed over subprime auto loans ,GM Financial subpoenaed over subprime auto loans  CBC.ca,"Mon, 04 Aug 2014 07:00:00 GMT",neutral,neutral
416,416, worse than the great depression ,2008: Worse than the Great Depression?  CNN.com,"Wed, 27 Aug 2014 07:00:00 GMT",neutral,negative
417,417,officials warn million financial records hacked ,Officials warn 500 million financial records hacked  USA TODAY,"Mon, 20 Oct 2014 07:00:00 GMT",negative,negative
418,418,more than one fourth of american families faced financial burden due to medical costs ,More than one-fourth of American families faced financial burden due to medical costs  CBS News,"Wed, 29 Jan 2014 08:00:00 GMT",negative,negative
419,419,what it means to be middle class today ,What It Means to Be Middle Class Today  U.S News & World Report Money,"Thu, 24 Apr 2014 07:00:00 GMT",neutral,neutral
420,420,why the postal service should offer banking services ,Why the Postal Service Should Offer Banking Services  U.S. News & World Report,"Mon, 07 Jul 2014 07:00:00 GMT",neutral,neutral
421,421,u s investors opt for human over online financial advice ,U.S. Investors Opt for Human Over Online Financial Advice  Gallup Poll,"Fri, 15 Aug 2014 07:00:00 GMT",neutral,neutral
422,422,china overtakes us as world s largest economy ,China Overtakes US As World's Largest Economy  Business Insider,"Wed, 08 Oct 2014 07:00:00 GMT",neutral,neutral
423,423, shocking facts about the financial security of americans ,7 Shocking Facts About the Financial Security of Americans  ABC News,"Mon, 07 Apr 2014 07:00:00 GMT",negative,negative
424,424,piketty findings undercut by errors ,Piketty findings undercut by errors  Financial Times,"Fri, 23 May 2014 07:00:00 GMT",negative,negative
425,425,when living off campus avoid these student loan mistakes ,"When Living Off Campus, Avoid These Student Loan Mistakes  U.S. News & World Report","Mon, 25 Aug 2014 07:00:00 GMT",negative,negative
426,426,tough tax rules see expats ditch their us passports ,Tough tax rules see expats ditch their US passports  CNBC,"Thu, 11 Sep 2014 07:00:00 GMT",neutral,negative
427,427,the final tally it cost america billion to save gm and chrysler ,The Final Tally: It Cost America $9.3 Billion to Save GM and Chrysler  Car and Driver,"Wed, 31 Dec 2014 08:00:00 GMT",positive,positive
428,428,retirement remains americans top financial worry ,Retirement Remains Americans' Top Financial Worry  Gallup Poll,"Tue, 22 Apr 2014 07:00:00 GMT",negative,negative
429,429,ing becomes voya financial ,ING becomes Voya Financial  InvestmentNews,"Mon, 07 Apr 2014 07:00:00 GMT",neutral,neutral
430,430,citizens financial makes a tepid market debut ,Citizens Financial makes a tepid market debut  CNBC,"Tue, 23 Sep 2014 07:00:00 GMT",neutral,neutral
431,431,ing u s to become voya financial in ,ING U.S. to Become Voya Financial in 2014  PR Newswire,"Mon, 13 Jan 2014 08:00:00 GMT",neutral,neutral
432,432,france hits out at dollar dominance in international transactions ,France hits out at dollar dominance in international transactions  CNBC,"Sun, 06 Jul 2014 07:00:00 GMT",neutral,positive
433,433,bank of america offers u s biggest settlement in history over toxic ,Bank of America Offers U.S. Biggest Settlement in History Over Toxic ...  The New York Times,"Wed, 06 Aug 2014 07:00:00 GMT",negative,neutral
434,434,fatca tax deal forces canadian banks to send info to irs ,FATCA tax deal forces Canadian banks to send info to IRS  CBC.ca,"Mon, 30 Jun 2014 07:00:00 GMT",neutral,neutral
435,435,young adults cite college costs as their top money problem ,Young Adults Cite College Costs as Their Top Money Problem  Gallup Poll,"Mon, 21 Apr 2014 07:00:00 GMT",neutral,negative
436,436,how marital status affects retirement benefits ,How Marital Status Affects Retirement Benefits  U.S News & World Report Money,"Mon, 10 Mar 2014 07:00:00 GMT",positive,positive
437,437, tn cost of longest us war hastens retreat from military intervention ,$1tn cost of longest US war hastens retreat from military intervention  CNBC,"Mon, 15 Dec 2014 08:00:00 GMT",negative,negative
438,438,in u s standard of living ratings improving in ,"In U.S., Standard of Living Ratings Improving in 2014  Gallup Poll","Fri, 12 Dec 2014 08:00:00 GMT",positive,positive
439,439,infographic day readmission rates to u s hospitals ,"Infographic: 30-day readmission rates to U.S. hospitals, 2010  Healthcare Finance News","Wed, 19 Mar 2014 07:00:00 GMT",neutral,neutral
440,440,average u s retirement age rises to ,Average U.S. Retirement Age Rises to 62  Gallup Poll,"Mon, 28 Apr 2014 07:00:00 GMT",positive,neutral
441,441, trillion global financial assets ,$156 Trillion Global Financial Assets  Business Insider,"Tue, 25 Mar 2014 07:00:00 GMT",positive,positive
442,442,paulson discusses financial crisis u s china relations news ,"Paulson Discusses Financial Crisis, U.S.-China Relations | News  Harvard Crimson","Thu, 02 Oct 2014 07:00:00 GMT",negative,negative
443,443,how to measure your financial literacy ,How to Measure Your Financial Literacy  U.S News & World Report Money,"Fri, 20 Jun 2014 07:00:00 GMT",neutral,neutral
444,444,china s banks fighting back against online upstarts ,China's banks: fighting back against online upstarts  Financial Times,"Tue, 28 Jan 2014 08:00:00 GMT",negative,negative
445,445,construction vs manufacturing re re visited and the us labour market ,"Construction vs manufacturing re(-re)visited, and the US labour market  Financial Times","Wed, 16 Apr 2014 07:00:00 GMT",neutral,neutral
446,446,how to protect your finances in a divorce ,How to Protect Your Finances in a Divorce  ABC News,"Mon, 31 Mar 2014 07:00:00 GMT",positive,positive
447,447,us to offer financial assistance to ukraine moldova and georgia ,"US to offer financial assistance to Ukraine, Moldova and Georgia  The Guardian","Sat, 07 Jun 2014 07:00:00 GMT",neutral,neutral
448,448,us to require casinos to vet high rollers funds ,US to require casinos to vet high rollers' funds  CNBC,"Wed, 26 Mar 2014 07:00:00 GMT",neutral,neutral
449,449,there are more payday lenders in u s than mcdonald s ,There Are More Payday Lenders in U.S. Than McDonald's  NBC News,"Mon, 24 Nov 2014 08:00:00 GMT",neutral,neutral
450,450, the u s economy s breakout year ,2014: The U.S. Economy's Breakout Year  U.S. News & World Report,"Tue, 30 Dec 2014 08:00:00 GMT",neutral,neutral
451,451,bnp paribas agrees to plead guilty and to pay billion for ,BNP Paribas Agrees to Plead Guilty and to Pay $8.9 Billion for ...  Federal Bureau of Investigation,"Mon, 30 Jun 2014 07:00:00 GMT",negative,negative
452,452,funding and financial overview wwf ,Funding and Financial Overview | WWF  World Wildlife Fund,"Mon, 19 May 2014 21:30:58 GMT",neutral,neutral
453,453,the economy is big news so why not teach it ,The Economy is Big News--So Why not Teach it?  TIME,"Wed, 12 Feb 2014 08:00:00 GMT",positive,neutral
454,454,rbs fined m over unacceptable computer failure ,RBS fined £56m over 'unacceptable' computer failure  BBC.com,"Thu, 20 Nov 2014 08:00:00 GMT",negative,negative
455,455,china poised to pass us as world s leading economic power this year ,China poised to pass US as world's leading economic power this year  Financial Times,"Tue, 29 Apr 2014 07:00:00 GMT",neutral,positive
456,456,the guardian us team ,The Guardian US team  The Guardian,"Wed, 22 Oct 2014 07:00:00 GMT",neutral,neutral
457,457,the lessons from u s aid after world war ii ,The Lessons From U.S. Aid After World War II  U.S. News & World Report,"Fri, 06 Jun 2014 07:00:00 GMT",negative,negative
458,458,dodd frank financial institutions and public opinion ,"Dodd-Frank, Financial Institutions, and Public Opinion  Forbes","Fri, 18 Jul 2014 07:00:00 GMT",neutral,neutral
459,459,first american financial announces agreement to acquire interthinx ,First American Financial Announces Agreement to Acquire Interthinx ...  Business Wire,"Thu, 06 Feb 2014 08:00:00 GMT",positive,positive
460,460, myths about dividend paying stocks ,7 Myths About Dividend-Paying Stocks  U.S News & World Report Money,"Tue, 04 Feb 2014 08:00:00 GMT",neutral,neutral
461,461,tim geithner s stress test shows what government got wrong ,Tim Geithner's 'Stress Test' Shows What Government Got Wrong  U.S. News & World Report,"Mon, 09 Jun 2014 07:00:00 GMT",negative,negative
