date,exchange_rate_USD_JY,cpi_j,interest_r_j,inflation_j,gdp_pc_j,govt_debt_j
1995-04-18,81.4,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-19,81.12,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-20,82.95,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-21,82.92,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-24,83.26,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-25,81.95,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-26,83.98,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-27,83.58,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-04-28,84.04,97.7347925680835,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-01,83.53,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-02,83.69,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-03,83.45,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-04,83.62,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-05,84.03,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-08,83.0,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-09,82.95,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-10,83.87,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-11,85.8,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-12,87.0,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-15,86.86,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-16,86.2,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-17,86.73,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-18,87.43,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-19,86.77,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-22,87.47,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-23,87.38,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-24,87.15,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-25,85.05,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-26,82.85,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-29,156.49025825507422,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-30,83.0,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-05-31,84.65,97.938406719267,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-01,84.95,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-02,84.9,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-05,84.63,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-06,85.1,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-07,84.24,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-08,84.9,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-09,84.4,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-12,83.92,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-13,84.33,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-14,84.4,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-15,84.82,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-16,84.66,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-19,84.95,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-20,84.65,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-21,84.38,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-22,84.65,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-23,84.5,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-26,84.34,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-27,84.08,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-28,85.7,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-29,84.7,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-06-30,84.78,97.8365996436752,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-03,84.8,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-04,156.49025825507422,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-05,84.94,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-06,85.18,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-07,86.77,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-10,87.09,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-11,87.45,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-12,87.51,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-13,87.4,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-14,87.89,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-17,88.65,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-18,88.35,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-19,87.75,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-20,87.76,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-21,88.55,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-24,87.55,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-25,87.88,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-26,87.95,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-27,87.95,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-28,88.18,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-07-31,88.34,97.3275642657165,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-01,88.43,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-02,90.82,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-03,90.45,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-04,91.25,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-07,91.3,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-08,91.77,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-09,91.57,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-10,92.83,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-11,93.77,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-14,93.61,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-15,96.68,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-16,97.8,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-17,97.85,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-18,96.95,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-21,96.55,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-22,96.73,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-23,96.5,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-24,96.55,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-25,96.64,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-28,96.6,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-29,97.63,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-30,98.95,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-08-31,97.75,97.4293713413082,1.0,-0.127899045020497,30171.1637924347,92.526
1995-09-01,97.49,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-04,156.49025825507422,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-05,97.77,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-06,98.79,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-07,98.58,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-08,99.75,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-11,99.78,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-12,100.87,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-13,102.5,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-14,102.55,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-15,103.52,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-18,103.55,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-19,104.2,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-20,103.25,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-21,100.1,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-22,98.5,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-25,99.88,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-26,100.83,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-27,100.17,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-28,99.73,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-09-29,99.1,98.0402137948588,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-02,100.72,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-03,101.65,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-04,100.73,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-05,100.25,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-06,100.85,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-09,156.49025825507422,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-10,100.64,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-11,100.9,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-12,100.28,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-13,100.8,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-16,100.45,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-17,100.33,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-18,100.62,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-19,100.59,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-20,100.25,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-23,99.7,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-24,100.17,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-25,101.27,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-26,101.8,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-27,101.71,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-30,101.65,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-10-31,102.26,97.7347925680835,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-01,103.07,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-02,103.59,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-03,103.88,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-06,103.2,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-07,103.18,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-08,102.5,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-09,100.75,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-10,100.95,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-13,101.7,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-14,101.68,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-15,100.9,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-16,102.15,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-17,102.03,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-20,101.35,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-21,101.63,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-22,100.5,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-23,156.49025825507422,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-24,101.5,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-27,101.8,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-28,101.12,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-29,101.46,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-11-30,101.8,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-01,101.2,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-04,101.05,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-05,101.42,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-06,101.37,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-07,101.4,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-08,100.95,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-11,101.07,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-12,101.85,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-13,101.75,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-14,101.5,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-15,102.14,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-18,101.7,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-19,101.85,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-20,102.0,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-21,101.81,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-22,102.6,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-25,156.49025825507422,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-26,102.38,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-27,102.8,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-28,102.87,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1995-12-29,103.28,97.4293713413082,0.5,-0.127899045020497,30171.1637924347,92.526
1996-01-01,156.49025825507422,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-02,103.92,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-03,104.35,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-04,106.41,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-05,105.13,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-08,105.8,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-09,104.9,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-10,105.28,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-11,104.8,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-12,105.07,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-15,156.49025825507422,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-16,105.88,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-17,105.38,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-18,105.44,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-19,105.4,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-22,105.76,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-23,105.8,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-24,106.92,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-25,106.9,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-26,106.6,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-29,106.8,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-30,107.29,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-01-31,106.95,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-01,107.08,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-02,106.7,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-05,105.02,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-06,105.54,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-07,106.2,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-08,106.9,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-09,107.1,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-12,106.67,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-13,106.93,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-14,106.77,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-15,106.18,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-16,105.35,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-19,156.49025825507422,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-20,106.1,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-21,105.25,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-22,104.95,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-23,104.73,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-26,104.33,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-27,104.37,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-28,104.47,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-02-29,105.12,97.123950114533,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-01,105.7,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-04,105.05,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-05,105.1,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-06,105.37,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-07,105.25,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-08,105.94,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-11,105.35,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-12,105.54,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-13,105.29,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-14,105.48,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-15,105.87,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-18,106.02,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-19,106.26,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-20,106.44,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-21,106.72,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-22,106.8,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-25,106.19,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-26,106.39,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-27,106.64,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-28,106.34,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-03-29,107.0,97.3275642657165,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-01,107.53,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-02,107.48,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-03,106.94,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-04,107.09,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-05,107.67,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-08,107.42,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-09,108.18,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-10,108.56,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-11,108.52,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-12,108.67,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-15,108.36,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-16,108.28,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-17,108.27,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-18,107.1,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-19,107.1,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-22,106.7,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-23,106.59,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-24,106.77,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-25,106.47,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-26,105.54,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-29,104.52,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-04-30,104.63,97.938406719267,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-01,105.08,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-02,104.49,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-03,104.83,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-06,104.93,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-07,104.97,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-08,105.15,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-09,104.8,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-10,105.5,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-13,104.96,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-14,105.8,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-15,106.85,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-16,106.67,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-17,106.53,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-20,107.14,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-21,107.0,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-22,107.04,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-23,106.78,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-24,107.9,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-27,156.49025825507422,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-28,108.7,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-29,108.77,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-30,107.65,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-05-31,107.99,98.1420208704505,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-03,108.37,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-04,109.2,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-05,108.84,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-06,109.26,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-07,109.23,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-10,109.07,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-11,109.5,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-12,109.47,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-13,108.85,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-14,108.87,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-17,108.85,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-18,108.04,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-19,108.05,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-20,108.1,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-21,109.1,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-24,108.94,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-25,109.03,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-26,109.5,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-27,109.45,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-06-28,109.48,97.8365996436752,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-01,109.56,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-02,110.1,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-03,110.31,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-04,156.49025825507422,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-05,110.95,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
1996-07-08,110.94,97.7347925680835,0.5,0.136600358575949,31046.1701544648,98.054
