date,exchange_rate_USD_JY,cpi_us,inflation_us,interest_r_us,gdp_pc_us,govt_debt_us
1984-10-17,249.1,105.1,4.30053547523427,10.27,32686.0,40.08547
1984-10-18,248.9,105.1,4.30053547523427,9.92,32686.0,40.08547
1984-10-19,247.25,105.1,4.30053547523427,9.83,32686.0,40.08547
1984-10-22,247.3,105.1,4.30053547523427,9.95,32686.0,40.08547
1984-10-23,244.6,105.1,4.30053547523427,9.24,32686.0,40.08547
1984-10-24,244.12,105.1,4.30053547523427,7.53,32686.0,40.08547
1984-10-25,244.05,105.1,4.30053547523427,9.24,32686.0,40.08547
1984-10-26,245.5,105.1,4.30053547523427,9.59,32686.0,40.08547
1984-10-29,246.65,105.1,4.30053547523427,9.99,32686.0,40.08547
1984-10-30,245.6,105.1,4.30053547523427,10.1,32686.0,40.08547
1984-10-31,245.7,105.1,4.30053547523427,9.99,32686.0,40.08547
1985-01-01,156.49025825507422,105.7,3.54564415209369,8.74,32941.0,40.44121
1985-01-02,251.8,105.7,3.54564415209369,9.37,32941.0,40.44121
1985-01-03,252.45,105.7,3.54564415209369,8.77,32941.0,40.44121
1985-01-04,253.2,105.7,3.54564415209369,8.18,32941.0,40.44121
1985-01-07,255.95,105.7,3.54564415209369,8.23,32941.0,40.44121
1985-01-08,253.75,105.7,3.54564415209369,8.3,32941.0,40.44121
1985-01-09,255.1,105.7,3.54564415209369,8.02,32941.0,40.44121
1985-01-10,253.7,105.7,3.54564415209369,8.23,32941.0,40.44121
1985-01-11,253.83,105.7,3.54564415209369,8.24,32941.0,40.44121
1985-01-14,255.4,105.7,3.54564415209369,8.15,32941.0,40.44121
1985-01-15,254.7,105.7,3.54564415209369,8.03,32941.0,40.44121
1985-01-16,254.95,105.7,3.54564415209369,8.51,32941.0,40.44121
1985-01-17,254.55,105.7,3.54564415209369,8.27,32941.0,40.44121
1985-01-18,254.58,105.7,3.54564415209369,8.1,32941.0,40.44121
1985-01-21,156.49025825507422,105.7,3.54564415209369,8.1,32941.0,40.44121
1985-01-22,254.0,105.7,3.54564415209369,8.29,32941.0,40.44121
1985-01-23,254.4,105.7,3.54564415209369,8.36,32941.0,40.44121
1985-01-24,253.7,105.7,3.54564415209369,8.33,32941.0,40.44121
1985-01-25,253.95,105.7,3.54564415209369,8.37,32941.0,40.44121
1985-01-28,254.18,105.7,3.54564415209369,8.62,32941.0,40.44121
1985-01-29,254.35,105.7,3.54564415209369,8.61,32941.0,40.44121
1985-01-30,254.5,105.7,3.54564415209369,8.49,32941.0,40.44121
1985-01-31,254.8,105.7,3.54564415209369,8.73,32941.0,40.44121
1985-04-01,252.45,107.0,3.54564415209369,8.83,33161.0,41.31983
1985-04-02,254.3,107.0,3.54564415209369,8.79,33161.0,41.31983
1985-04-03,253.15,107.0,3.54564415209369,8.49,33161.0,41.31983
1985-04-04,254.5,107.0,3.54564415209369,8.56,33161.0,41.31983
1985-04-05,254.85,107.0,3.54564415209369,8.14,33161.0,41.31983
1985-04-08,255.5,107.0,3.54564415209369,8.58,33161.0,41.31983
1985-04-09,254.9,107.0,3.54564415209369,8.68,33161.0,41.31983
1985-04-10,254.25,107.0,3.54564415209369,8.94,33161.0,41.31983
1985-04-11,251.7,107.0,3.54564415209369,8.81,33161.0,41.31983
1985-04-12,251.35,107.0,3.54564415209369,8.49,33161.0,41.31983
1985-04-15,249.95,107.0,3.54564415209369,8.57,33161.0,41.31983
1985-04-16,249.55,107.0,3.54564415209369,8.3,33161.0,41.31983
1985-04-17,249.55,107.0,3.54564415209369,8.09,33161.0,41.31983
1985-04-18,247.6,107.0,3.54564415209369,7.84,33161.0,41.31983
1985-04-19,247.4,107.0,3.54564415209369,7.6,33161.0,41.31983
1985-04-22,248.8,107.0,3.54564415209369,7.52,33161.0,41.31983
1985-04-23,250.0,107.0,3.54564415209369,7.88,33161.0,41.31983
1985-04-24,251.3,107.0,3.54564415209369,7.81,33161.0,41.31983
1985-04-25,252.35,107.0,3.54564415209369,8.23,33161.0,41.31983
1985-04-26,252.95,107.0,3.54564415209369,8.14,33161.0,41.31983
1985-04-29,252.7,107.0,3.54564415209369,8.41,33161.0,41.31983
1985-04-30,251.5,107.0,3.54564415209369,8.58,33161.0,41.31983
1985-07-01,247.95,107.7,3.54564415209369,8.12,33581.0,41.55909
1985-07-02,248.35,107.7,3.54564415209369,8.13,33581.0,41.55909
1985-07-03,248.05,107.7,3.54564415209369,8.58,33581.0,41.55909
1985-07-04,156.49025825507422,107.7,3.54564415209369,8.58,33581.0,41.55909
1985-07-05,247.0,107.7,3.54564415209369,8.05,33581.0,41.55909
1985-07-08,246.05,107.7,3.54564415209369,8.13,33581.0,41.55909
1985-07-09,244.25,107.7,3.54564415209369,7.96,33581.0,41.55909
1985-07-10,243.45,107.7,3.54564415209369,7.7,33581.0,41.55909
1985-07-11,243.0,107.7,3.54564415209369,7.8,33581.0,41.55909
1985-07-12,240.95,107.7,3.54564415209369,7.67,33581.0,41.55909
1985-07-15,237.65,107.7,3.54564415209369,7.71,33581.0,41.55909
1985-07-16,237.9,107.7,3.54564415209369,7.58,33581.0,41.55909
1985-07-17,236.5,107.7,3.54564415209369,8.26,33581.0,41.55909
1985-07-18,238.2,107.7,3.54564415209369,8.01,33581.0,41.55909
1985-07-19,238.75,107.7,3.54564415209369,7.91,33581.0,41.55909
1985-07-22,240.05,107.7,3.54564415209369,8.07,33581.0,41.55909
1985-07-23,238.0,107.7,3.54564415209369,7.83,33581.0,41.55909
1985-07-24,239.75,107.7,3.54564415209369,7.55,33581.0,41.55909
1985-07-25,238.9,107.7,3.54564415209369,7.49,33581.0,41.55909
1985-07-26,239.25,107.7,3.54564415209369,7.41,33581.0,41.55909
1985-07-29,237.15,107.7,3.54564415209369,7.6,33581.0,41.55909
1985-07-30,237.4,107.7,3.54564415209369,7.57,33581.0,41.55909
1985-07-31,236.45,107.7,3.54564415209369,8.61,33581.0,41.55909
1985-10-01,215.0,108.5,3.54564415209369,8.26,33746.0,43.78715
1985-10-02,214.1,108.5,3.54564415209369,7.97,33746.0,43.78715
1985-10-03,212.79,108.5,3.54564415209369,7.9,33746.0,43.78715
1985-10-04,213.45,108.5,3.54564415209369,7.73,33746.0,43.78715
1985-10-07,215.45,108.5,3.54564415209369,7.8,33746.0,43.78715
1985-10-08,216.0,108.5,3.54564415209369,7.7,33746.0,43.78715
1985-10-09,214.8,108.5,3.54564415209369,8.32,33746.0,43.78715
1985-10-10,215.4,108.5,3.54564415209369,8.28,33746.0,43.78715
1985-10-11,214.65,108.5,3.54564415209369,7.94,33746.0,43.78715
1985-10-14,156.49025825507422,108.5,3.54564415209369,7.94,33746.0,43.78715
1985-10-15,215.45,108.5,3.54564415209369,8.16,33746.0,43.78715
1985-10-16,217.3,108.5,3.54564415209369,7.98,33746.0,43.78715
1985-10-17,215.15,108.5,3.54564415209369,7.99,33746.0,43.78715
1985-10-18,215.15,108.5,3.54564415209369,8.0,33746.0,43.78715
1985-10-21,215.7,108.5,3.54564415209369,8.15,33746.0,43.78715
1985-10-22,216.1,108.5,3.54564415209369,8.11,33746.0,43.78715
1985-10-23,215.9,108.5,3.54564415209369,8.71,33746.0,43.78715
1985-10-24,216.7,108.5,3.54564415209369,8.22,33746.0,43.78715
1985-10-25,214.9,108.5,3.54564415209369,7.87,33746.0,43.78715
1985-10-28,213.5,108.5,3.54564415209369,7.86,33746.0,43.78715
1985-10-29,212.43,108.5,3.54564415209369,7.73,33746.0,43.78715
1985-10-30,211.5,108.5,3.54564415209369,7.8,33746.0,43.78715
1985-10-31,211.55,108.5,3.54564415209369,8.08,33746.0,43.78715
1986-01-01,156.49025825507422,109.9,1.89804772234275,13.46,33994.0,44.07415
1986-01-02,199.15,109.9,1.89804772234275,8.76,33994.0,44.07415
1986-01-03,202.53,109.9,1.89804772234275,8.34,33994.0,44.07415
1986-01-06,201.9,109.9,1.89804772234275,8.0,33994.0,44.07415
1986-01-07,201.7,109.9,1.89804772234275,7.82,33994.0,44.07415
1986-01-08,202.1,109.9,1.89804772234275,7.79,33994.0,44.07415
1986-01-09,202.1,109.9,1.89804772234275,7.93,33994.0,44.07415
1986-01-10,202.35,109.9,1.89804772234275,7.87,33994.0,44.07415
1986-01-13,202.7,109.9,1.89804772234275,8.08,33994.0,44.07415
1986-01-14,202.6,109.9,1.89804772234275,7.94,33994.0,44.07415
1986-01-15,202.5,109.9,1.89804772234275,8.04,33994.0,44.07415
1986-01-16,202.55,109.9,1.89804772234275,7.92,33994.0,44.07415
1986-01-17,202.52,109.9,1.89804772234275,7.8,33994.0,44.07415
1986-01-20,156.49025825507422,109.9,1.89804772234275,7.8,33994.0,44.07415
1986-01-21,202.35,109.9,1.89804772234275,7.96,33994.0,44.07415
1986-01-22,201.7,109.9,1.89804772234275,8.01,33994.0,44.07415
1986-01-23,202.05,109.9,1.89804772234275,7.89,33994.0,44.07415
1986-01-24,196.05,109.9,1.89804772234275,7.79,33994.0,44.07415
1986-01-27,195.75,109.9,1.89804772234275,7.95,33994.0,44.07415
1986-01-28,195.65,109.9,1.89804772234275,7.85,33994.0,44.07415
1986-01-29,194.1,109.9,1.89804772234275,7.78,33994.0,44.07415
1986-01-30,193.05,109.9,1.89804772234275,8.02,33994.0,44.07415
1986-01-31,192.3,109.9,1.89804772234275,8.09,33994.0,44.07415
1986-04-01,178.15,108.7,1.89804772234275,7.49,34075.0,45.30682
1986-04-02,179.5,108.7,1.89804772234275,7.45,34075.0,45.30682
1986-04-03,179.9,108.7,1.89804772234275,7.44,34075.0,45.30682
1986-04-04,180.35,108.7,1.89804772234275,6.97,34075.0,45.30682
1986-04-07,182.85,108.7,1.89804772234275,7.09,34075.0,45.30682
1986-04-08,180.05,108.7,1.89804772234275,6.96,34075.0,45.30682
1986-04-09,180.05,108.7,1.89804772234275,6.92,34075.0,45.30682
1986-04-10,178.8,108.7,1.89804772234275,7.11,34075.0,45.30682
1986-04-11,178.35,108.7,1.89804772234275,6.87,34075.0,45.30682
1986-04-14,179.12,108.7,1.89804772234275,6.99,34075.0,45.30682
1986-04-15,178.25,108.7,1.89804772234275,7.07,34075.0,45.30682
1986-04-16,176.5,108.7,1.89804772234275,7.02,34075.0,45.30682
1986-04-17,175.15,108.7,1.89804772234275,6.79,34075.0,45.30682
1986-04-18,173.8,108.7,1.89804772234275,6.71,34075.0,45.30682
1986-04-21,172.0,108.7,1.89804772234275,7.0,34075.0,45.30682
1986-04-22,170.15,108.7,1.89804772234275,7.14,34075.0,45.30682
1986-04-23,169.35,108.7,1.89804772234275,7.37,34075.0,45.30682
1986-04-24,169.0,108.7,1.89804772234275,6.99,34075.0,45.30682
1986-04-25,168.1,108.7,1.89804772234275,6.78,34075.0,45.30682
1986-04-28,167.15,108.7,1.89804772234275,6.9,34075.0,45.30682
1986-04-29,167.85,108.7,1.89804772234275,6.87,34075.0,45.30682
1986-04-30,167.6,108.7,1.89804772234275,7.05,34075.0,45.30682
1986-07-01,162.7,109.5,1.89804772234275,6.97,34316.0,46.12536
1986-07-02,163.35,109.5,1.89804772234275,7.12,34316.0,46.12536
1986-07-03,161.4,109.5,1.89804772234275,6.87,34316.0,46.12536
1986-07-04,156.49025825507422,109.5,1.89804772234275,6.87,34316.0,46.12536
1986-07-07,160.7,109.5,1.89804772234275,6.93,34316.0,46.12536
1986-07-08,161.0,109.5,1.89804772234275,6.88,34316.0,46.12536
1986-07-09,161.08,109.5,1.89804772234275,6.8,34316.0,46.12536
1986-07-10,160.5,109.5,1.89804772234275,6.78,34316.0,46.12536
1986-07-11,161.35,109.5,1.89804772234275,6.47,34316.0,46.12536
1986-07-14,160.25,109.5,1.89804772234275,6.48,34316.0,46.12536
1986-07-15,159.5,109.5,1.89804772234275,6.39,34316.0,46.12536
1986-07-16,158.4,109.5,1.89804772234275,6.54,34316.0,46.12536
1986-07-17,157.35,109.5,1.89804772234275,6.5,34316.0,46.12536
1986-07-18,156.45,109.5,1.89804772234275,6.38,34316.0,46.12536
1986-07-21,155.05,109.5,1.89804772234275,6.48,34316.0,46.12536
1986-07-22,156.8,109.5,1.89804772234275,6.39,34316.0,46.12536
1986-07-23,157.45,109.5,1.89804772234275,6.41,34316.0,46.12536
1986-07-24,156.7,109.5,1.89804772234275,6.33,34316.0,46.12536
1986-07-25,157.7,109.5,1.89804772234275,6.3,34316.0,46.12536
1986-07-28,155.95,109.5,1.89804772234275,6.42,34316.0,46.12536
1986-07-29,155.7,109.5,1.89804772234275,6.31,34316.0,46.12536
1986-07-30,156.1,109.5,1.89804772234275,6.26,34316.0,46.12536
1986-07-31,153.85,109.5,1.89804772234275,6.35,34316.0,46.12536
1986-10-01,154.15,110.2,1.89804772234275,5.99,34418.0,47.55286
1986-10-02,153.92,110.2,1.89804772234275,5.94,34418.0,47.55286
1986-10-03,154.17,110.2,1.89804772234275,5.79,34418.0,47.55286
1986-10-06,154.06,110.2,1.89804772234275,5.78,34418.0,47.55286
1986-10-07,154.07,110.2,1.89804772234275,5.56,34418.0,47.55286
1986-10-08,154.35,110.2,1.89804772234275,5.57,34418.0,47.55286
1986-10-09,154.95,110.2,1.89804772234275,5.84,34418.0,47.55286
1986-10-10,154.45,110.2,1.89804772234275,5.78,34418.0,47.55286
1986-10-13,156.49025825507422,110.2,1.89804772234275,5.78,34418.0,47.55286
1986-10-14,153.97,110.2,1.89804772234275,5.95,34418.0,47.55286
1986-10-15,154.2,110.2,1.89804772234275,5.93,34418.0,47.55286
1986-10-16,154.2,110.2,1.89804772234275,5.89,34418.0,47.55286
1986-10-17,154.23,110.2,1.89804772234275,5.84,34418.0,47.55286
1986-10-20,154.75,110.2,1.89804772234275,5.91,34418.0,47.55286
1986-10-21,155.16,110.2,1.89804772234275,5.86,34418.0,47.55286
1986-10-22,155.8,110.2,1.89804772234275,6.17,34418.0,47.55286
1986-10-23,158.13,110.2,1.89804772234275,5.94,34418.0,47.55286
1986-10-24,161.35,110.2,1.89804772234275,5.83,34418.0,47.55286
1986-10-27,160.7,110.2,1.89804772234275,5.9,34418.0,47.55286
1986-10-28,160.1,110.2,1.89804772234275,5.85,34418.0,47.55286
1986-10-29,160.5,110.2,1.89804772234275,5.83,34418.0,47.55286
1986-10-30,161.78,110.2,1.89804772234275,5.88,34418.0,47.55286
1986-10-31,163.4,110.2,1.89804772234275,5.93,34418.0,47.55286
1987-01-01,156.49025825507422,111.4,3.66456321751691,14.35,34607.0,47.57835
1987-01-02,158.25,111.4,3.66456321751691,6.46,34607.0,47.57835
1987-01-05,159.4,111.4,3.66456321751691,6.86,34607.0,47.57835
1987-01-06,158.78,111.4,3.66456321751691,6.56,34607.0,47.57835
1987-01-07,158.05,111.4,3.66456321751691,6.2,34607.0,47.57835
1987-01-08,158.23,111.4,3.66456321751691,5.98,34607.0,47.57835
1987-01-09,158.2,111.4,3.66456321751691,5.93,34607.0,47.57835
1987-01-12,156.77,111.4,3.66456321751691,6.22,34607.0,47.57835
1987-01-13,155.75,111.4,3.66456321751691,6.19,34607.0,47.57835
1987-01-14,152.8,111.4,3.66456321751691,5.89,34607.0,47.57835
1987-01-15,153.55,111.4,3.66456321751691,6.01,34607.0,47.57835
1987-01-16,153.4,111.4,3.66456321751691,5.97,34607.0,47.57835
1987-01-19,156.49025825507422,111.4,3.66456321751691,5.97,34607.0,47.57835
1987-01-20,152.68,111.4,3.66456321751691,6.13,34607.0,47.57835
1987-01-21,153.95,111.4,3.66456321751691,6.07,34607.0,47.57835
1987-01-22,151.9,111.4,3.66456321751691,6.08,34607.0,47.57835
1987-01-23,153.08,111.4,3.66456321751691,6.02,34607.0,47.57835
1987-01-26,152.65,111.4,3.66456321751691,6.14,34607.0,47.57835
1987-01-27,151.65,111.4,3.66456321751691,6.15,34607.0,47.57835
1987-01-28,151.75,111.4,3.66456321751691,6.5,34607.0,47.57835
1987-01-29,152.1,111.4,3.66456321751691,6.22,34607.0,47.57835
1987-01-30,153.65,111.4,3.66456321751691,6.28,34607.0,47.57835
1987-04-01,146.82,112.7,3.66456321751691,6.22,34907.0,48.04867
1987-04-02,146.5,112.7,3.66456321751691,6.14,34907.0,48.04867
1987-04-03,146.2,112.7,3.66456321751691,5.99,34907.0,48.04867
1987-04-06,146.1,112.7,3.66456321751691,6.2,34907.0,48.04867
1987-04-07,145.35,112.7,3.66456321751691,6.17,34907.0,48.04867
1987-04-08,146.6,112.7,3.66456321751691,6.45,34907.0,48.04867
1987-04-09,144.7,112.7,3.66456321751691,6.27,34907.0,48.04867
1987-04-10,142.55,112.7,3.66456321751691,6.35,34907.0,48.04867
1987-04-13,142.65,112.7,3.66456321751691,6.56,34907.0,48.04867
1987-04-14,141.13,112.7,3.66456321751691,6.55,34907.0,48.04867
1987-04-15,141.75,112.7,3.66456321751691,6.45,34907.0,48.04867
1987-04-16,143.0,112.7,3.66456321751691,6.26,34907.0,48.04867
1987-04-17,143.2,112.7,3.66456321751691,6.05,34907.0,48.04867
1987-04-20,142.4,112.7,3.66456321751691,6.21,34907.0,48.04867
1987-04-21,142.35,112.7,3.66456321751691,6.42,34907.0,48.04867
1987-04-22,142.35,112.7,3.66456321751691,6.78,34907.0,48.04867
1987-04-23,141.2,112.7,3.66456321751691,6.42,34907.0,48.04867
1987-04-24,139.75,112.7,3.66456321751691,6.29,34907.0,48.04867
1987-04-27,138.4,112.7,3.66456321751691,6.57,34907.0,48.04867
1987-04-28,139.9,112.7,3.66456321751691,6.75,34907.0,48.04867
1987-04-29,140.2,112.7,3.66456321751691,6.87,34907.0,48.04867
1987-04-30,140.67,112.7,3.66456321751691,7.63,34907.0,48.04867
1987-07-01,146.85,113.8,3.66456321751691,6.07,35123.0,48.1165
1987-07-02,147.3,113.8,3.66456321751691,6.68,35123.0,48.1165
1987-07-03,148.82,113.8,3.66456321751691,6.59,35123.0,48.1165
1987-07-06,149.13,113.8,3.66456321751691,6.73,35123.0,48.1165
1987-07-07,149.7,113.8,3.66456321751691,6.72,35123.0,48.1165
1987-07-08,150.57,113.8,3.66456321751691,6.59,35123.0,48.1165
1987-07-09,149.98,113.8,3.66456321751691,6.62,35123.0,48.1165
1987-07-10,150.65,113.8,3.66456321751691,6.54,35123.0,48.1165
1987-07-13,150.98,113.8,3.66456321751691,6.62,35123.0,48.1165
1987-07-14,151.08,113.8,3.66456321751691,6.4,35123.0,48.1165
1987-07-15,148.65,113.8,3.66456321751691,6.38,35123.0,48.1165
1987-07-16,150.55,113.8,3.66456321751691,6.56,35123.0,48.1165
1987-07-17,152.76,113.8,3.66456321751691,6.56,35123.0,48.1165
1987-07-20,152.85,113.8,3.66456321751691,6.66,35123.0,48.1165
1987-07-21,152.66,113.8,3.66456321751691,6.58,35123.0,48.1165
1987-07-22,152.34,113.8,3.66456321751691,6.52,35123.0,48.1165
1987-07-23,150.78,113.8,3.66456321751691,6.6,35123.0,48.1165
1987-07-24,149.95,113.8,3.66456321751691,6.62,35123.0,48.1165
1987-07-27,150.45,113.8,3.66456321751691,6.64,35123.0,48.1165
1987-07-28,150.38,113.8,3.66456321751691,6.58,35123.0,48.1165
1987-07-29,150.78,113.8,3.66456321751691,6.7,35123.0,48.1165
1987-07-30,149.65,113.8,3.66456321751691,6.72,35123.0,48.1165
1987-07-31,149.9,113.8,3.66456321751691,6.75,35123.0,48.1165
1987-10-01,146.9,115.0,3.66456321751691,7.71,35638.0,48.55667
1987-10-02,146.4,115.0,3.66456321751691,7.42,35638.0,48.55667
1987-10-05,146.85,115.0,3.66456321751691,7.45,35638.0,48.55667
1987-10-06,146.71,115.0,3.66456321751691,7.32,35638.0,48.55667
1987-10-07,145.65,115.0,3.66456321751691,7.3,35638.0,48.55667
1987-10-08,144.89,115.0,3.66456321751691,7.55,35638.0,48.55667
1987-10-09,143.85,115.0,3.66456321751691,7.58,35638.0,48.55667
1987-10-12,156.49025825507422,115.0,3.66456321751691,7.58,35638.0,48.55667
1987-10-13,143.75,115.0,3.66456321751691,7.65,35638.0,48.55667
1987-10-14,142.75,115.0,3.66456321751691,7.59,35638.0,48.55667
1987-10-15,142.15,115.0,3.66456321751691,7.76,35638.0,48.55667
1987-10-16,142.75,115.0,3.66456321751691,7.55,35638.0,48.55667
1987-10-19,141.83,115.0,3.66456321751691,7.61,35638.0,48.55667
1987-10-20,143.9,115.0,3.66456321751691,7.07,35638.0,48.55667
1987-10-21,144.2,115.0,3.66456321751691,6.47,35638.0,48.55667
1987-10-22,144.68,115.0,3.66456321751691,7.14,35638.0,48.55667
1987-10-23,142.85,115.0,3.66456321751691,7.0,35638.0,48.55667
1987-10-26,142.2,115.0,3.66456321751691,7.24,35638.0,48.55667
1987-10-27,141.58,115.0,3.66456321751691,7.14,35638.0,48.55667
1987-10-28,139.18,115.0,3.66456321751691,6.72,35638.0,48.55667
1987-10-29,138.25,115.0,3.66456321751691,6.76,35638.0,48.55667
1987-10-30,138.4,115.0,3.66456321751691,6.62,35638.0,48.55667
1988-01-01,156.49025825507422,116.0,4.07774110744408,6.89,35751.0,49.03151
1988-01-04,122.7,116.0,4.07774110744408,7.3,35751.0,49.03151
1988-01-05,126.9,116.0,4.07774110744408,7.34,35751.0,49.03151
1988-01-06,129.65,116.0,4.07774110744408,6.94,35751.0,49.03151
1988-01-07,128.58,116.0,4.07774110744408,6.91,35751.0,49.03151
1988-01-08,129.15,116.0,4.07774110744408,6.8,35751.0,49.03151
1988-01-11,128.2,116.0,4.07774110744408,6.89,35751.0,49.03151
1988-01-12,127.38,116.0,4.07774110744408,6.75,35751.0,49.03151
1988-01-13,126.65,116.0,4.07774110744408,6.72,35751.0,49.03151
1988-01-14,126.73,116.0,4.07774110744408,6.86,35751.0,49.03151
1988-01-15,130.5,116.0,4.07774110744408,6.89,35751.0,49.03151
1988-01-18,156.49025825507422,116.0,4.07774110744408,6.89,35751.0,49.03151
1988-01-19,128.6,116.0,4.07774110744408,6.96,35751.0,49.03151
1988-01-20,127.75,116.0,4.07774110744408,6.86,35751.0,49.03151
1988-01-21,127.2,116.0,4.07774110744408,6.67,35751.0,49.03151
1988-01-22,127.85,116.0,4.07774110744408,6.57,35751.0,49.03151
1988-01-25,127.78,116.0,4.07774110744408,6.86,35751.0,49.03151
1988-01-26,127.88,116.0,4.07774110744408,6.78,35751.0,49.03151
1988-01-27,127.6,116.0,4.07774110744408,6.57,35751.0,49.03151
1988-01-28,127.17,116.0,4.07774110744408,6.73,35751.0,49.03151
1988-01-29,127.75,116.0,4.07774110744408,6.79,35751.0,49.03151
1988-04-01,124.0,117.2,4.07774110744408,6.7,36145.0,49.08744
1988-04-04,124.4,117.2,4.07774110744408,6.71,36145.0,49.08744
1988-04-05,125.18,117.2,4.07774110744408,6.83,36145.0,49.08744
1988-04-06,125.5,117.2,4.07774110744408,7.3,36145.0,49.08744
1988-04-07,125.82,117.2,4.07774110744408,6.93,36145.0,49.08744
1988-04-08,125.55,117.2,4.07774110744408,6.84,36145.0,49.08744
1988-04-11,126.68,117.2,4.07774110744408,6.83,36145.0,49.08744
1988-04-12,126.56,117.2,4.07774110744408,6.75,36145.0,49.08744
1988-04-13,126.33,117.2,4.07774110744408,6.67,36145.0,49.08744
1988-04-14,123.65,117.2,4.07774110744408,6.74,36145.0,49.08744
1988-04-15,123.88,117.2,4.07774110744408,6.87,36145.0,49.08744
1988-04-18,124.06,117.2,4.07774110744408,6.84,36145.0,49.08744
1988-04-19,124.18,117.2,4.07774110744408,6.85,36145.0,49.08744
1988-04-20,123.98,117.2,4.07774110744408,7.49,36145.0,49.08744
1988-04-21,124.15,117.2,4.07774110744408,6.95,36145.0,49.08744
1988-04-22,124.7,117.2,4.07774110744408,6.81,36145.0,49.08744
1988-04-25,124.82,117.2,4.07774110744408,6.9,36145.0,49.08744
1988-04-26,124.79,117.2,4.07774110744408,6.81,36145.0,49.08744
1988-04-27,125.1,117.2,4.07774110744408,6.83,36145.0,49.08744
1988-04-28,124.6,117.2,4.07774110744408,7.1,36145.0,49.08744
1988-04-29,124.92,117.2,4.07774110744408,6.98,36145.0,49.08744
1988-07-01,134.1,118.5,4.07774110744408,7.75,36262.0,49.25732
1988-07-04,156.49025825507422,118.5,4.07774110744408,7.75,36262.0,49.25732
1988-07-05,134.29,118.5,4.07774110744408,7.75,36262.0,49.25732
1988-07-06,133.6,118.5,4.07774110744408,7.67,36262.0,49.25732
1988-07-07,131.77,118.5,4.07774110744408,7.66,36262.0,49.25732
1988-07-08,133.23,118.5,4.07774110744408,7.54,36262.0,49.25732
1988-07-11,132.9,118.5,4.07774110744408,7.59,36262.0,49.25732
1988-07-12,132.63,118.5,4.07774110744408,7.51,36262.0,49.25732
1988-07-13,132.9,118.5,4.07774110744408,7.78,36262.0,49.25732
1988-07-14,133.13,118.5,4.07774110744408,7.8,36262.0,49.25732
1988-07-15,135.3,118.5,4.07774110744408,7.87,36262.0,49.25732
1988-07-18,134.75,118.5,4.07774110744408,7.89,36262.0,49.25732
1988-07-19,133.9,118.5,4.07774110744408,7.79,36262.0,49.25732
1988-07-20,133.18,118.5,4.07774110744408,7.74,36262.0,49.25732
1988-07-21,132.25,118.5,4.07774110744408,7.85,36262.0,49.25732
1988-07-22,130.7,118.5,4.07774110744408,7.87,36262.0,49.25732
1988-07-25,132.1,118.5,4.07774110744408,7.89,36262.0,49.25732
1988-07-26,132.55,118.5,4.07774110744408,7.82,36262.0,49.25732
1988-07-27,131.7,118.5,4.07774110744408,7.42,36262.0,49.25732
1988-07-28,132.4,118.5,4.07774110744408,7.88,36262.0,49.25732
1988-07-29,133.05,118.5,4.07774110744408,7.84,36262.0,49.25732
1988-10-03,133.65,119.9,4.07774110744408,8.18,36654.0,49.71548
1988-10-04,133.26,119.9,4.07774110744408,8.1,36654.0,49.71548
1988-10-05,133.5,119.9,4.07774110744408,8.39,36654.0,49.71548
1988-10-06,133.41,119.9,4.07774110744408,8.31,36654.0,49.71548
1988-10-07,133.3,119.9,4.07774110744408,8.27,36654.0,49.71548
1988-10-10,156.49025825507422,119.9,4.07774110744408,8.27,36654.0,49.71548
1988-10-11,131.07,119.9,4.07774110744408,8.29,36654.0,49.71548
1988-10-12,128.96,119.9,4.07774110744408,8.22,36654.0,49.71548
1988-10-13,128.03,119.9,4.07774110744408,8.15,36654.0,49.71548
1988-10-14,127.15,119.9,4.07774110744408,8.14,36654.0,49.71548
1988-10-17,127.28,119.9,4.07774110744408,8.37,36654.0,49.71548
1988-10-18,126.67,119.9,4.07774110744408,8.33,36654.0,49.71548
1988-10-19,127.3,119.9,4.07774110744408,8.64,36654.0,49.71548
1988-10-20,127.2,119.9,4.07774110744408,8.38,36654.0,49.71548
1988-10-21,126.35,119.9,4.07774110744408,8.29,36654.0,49.71548
1988-10-24,126.83,119.9,4.07774110744408,8.31,36654.0,49.71548
1988-10-25,126.7,119.9,4.07774110744408,8.26,36654.0,49.71548
1988-10-26,125.7,119.9,4.07774110744408,8.24,36654.0,49.71548
1988-10-27,125.9,119.9,4.07774110744408,8.27,36654.0,49.71548
1988-10-28,125.85,119.9,4.07774110744408,8.3,36654.0,49.71548
1988-10-31,125.5,119.9,4.07774110744408,8.39,36654.0,49.71548
1989-01-02,156.49025825507422,121.2,4.82700303008949,9.04,36953.0,49.73276
1989-01-03,123.6,121.2,4.82700303008949,9.4,36953.0,49.73276
1989-01-04,125.05,121.2,4.82700303008949,9.35,36953.0,49.73276
1989-01-05,125.59,121.2,4.82700303008949,9.0,36953.0,49.73276
1989-01-06,126.62,121.2,4.82700303008949,9.04,36953.0,49.73276
1989-01-09,126.45,121.2,4.82700303008949,9.19,36953.0,49.73276
1989-01-10,126.3,121.2,4.82700303008949,9.15,36953.0,49.73276
1989-01-11,126.13,121.2,4.82700303008949,9.1,36953.0,49.73276
1989-01-12,126.17,121.2,4.82700303008949,9.15,36953.0,49.73276
